ligand,sample,xeng_min_rmsd,xeng_mean_rmsd,xeng_support
MWS,input_model_10,6.899418830871582,8.457539367675782,0
MWS,input_model_11,5.692950248718262,9.15301284790039,0
MWS,input_model_12,4.5694427490234375,8.8902672290802,0
MWS,input_model_13,4.491142749786377,7.174875783920288,0
MWS,input_model_14,3.5627996921539307,8.231187176704406,0
MWS,input_model_15,5.256660461425781,8.312067461013793,0
MWS,input_model_16,4.533010005950928,8.079415035247802,0
MWS,input_model_17,6.498623847961426,8.06486701965332,0
MWS,input_model_18,4.5772385597229,6.895743894577026,0
MWS,input_model_19,5.10569429397583,7.933588361740112,0
MWS,input_model_2,4.285583972930908,6.786368751525879,0
MWS,input_model_3,4.8741865158081055,8.156413888931274,0
MWS,input_model_4,3.77185320854187,8.296287655830383,0
MWS,input_model_5,5.367391586303711,9.84317889213562,0
MWS,input_model_6,1.9002684354782104,7.160061442852021,1
MWS,input_model_7,3.124742031097412,6.638963794708252,0
MWS,input_model_8,2.8643085956573486,7.177634930610656,0
MWS,input_model_9,4.826290607452393,8.203694200515747,0
MWV,input_model_0,5.783689498901367,10.142505073547364,0
MWV,input_model_1,6.863737106323242,12.523687028884888,0
MWV,input_model_10,9.709676742553711,13.934179019927978,0
MWV,input_model_11,6.217392921447754,9.769776964187622,0
MWV,input_model_12,4.741300582885742,10.527104902267457,0
MWV,input_model_13,5.927533149719238,9.416286659240722,0
MWV,input_model_14,6.478208065032959,12.459575033187866,0
MWV,input_model_15,8.648272514343262,11.573969173431397,0
MWV,input_model_16,5.104458808898926,8.682217645645142,0
MWV,input_model_17,4.3923163414001465,9.952666234970092,0
MWV,input_model_18,6.84107780456543,9.963972187042236,0
MWV,input_model_19,5.755681037902832,11.323392581939697,0
MWV,input_model_2,9.07210922241211,12.579052734375,0
MWV,input_model_3,3.9215919971466064,8.384552836418152,0
MWV,input_model_4,7.209356784820557,10.206853342056274,0
MWV,input_model_5,7.719909191131592,10.934843587875367,0
MWV,input_model_6,9.457862854003906,13.56359224319458,0
MWV,input_model_7,4.0507659912109375,8.926290035247803,0
MWV,input_model_8,3.440140724182129,9.855441284179687,0
MWV,input_model_9,6.389831066131592,10.974391222000122,0
MWY,input_model_0,3.7449228763580322,7.12865731716156,0
MWY,input_model_1,5.491715908050537,8.72565336227417,0
MWY,input_model_10,3.594667911529541,6.750172758102417,0
MWY,input_model_11,6.444538593292236,8.112082624435425,0
MWY,input_model_12,4.9591264724731445,8.17627272605896,0
MWY,input_model_13,2.896040439605713,7.531370639801025,0
MWY,input_model_14,5.823034286499023,8.110943603515626,0
MWY,input_model_15,5.032083511352539,8.036486673355103,0
MWY,input_model_16,4.676986217498779,6.932409858703613,0
MWY,input_model_17,5.457090854644775,8.602666902542115,0
MWY,input_model_18,5.5667243003845215,7.821941804885864,0
MWY,input_model_19,5.758888244628906,8.297463083267212,0
MWY,input_model_2,6.481109619140625,8.696304035186767,0
MWY,input_model_3,6.232024192810059,9.578801918029786,0
MWY,input_model_4,5.687978267669678,8.447815322875977,0
MWY,input_model_5,7.328263282775879,9.979477405548096,0
MWY,input_model_6,5.280694007873535,8.806508016586303,0
MWY,input_model_7,4.291690349578857,7.7716207027435305,0
MWY,input_model_8,5.159728050231934,8.716685152053833,0
MWY,input_model_9,5.564033031463623,7.144854164123535,0
MYT,input_model_0,4.462245464324951,6.132331085205078,0
MYT,input_model_1,4.664407730102539,7.592208337783814,0
MYT,input_model_10,4.517056941986084,6.715416812896729,0
MYT,input_model_11,3.3445422649383545,6.7356812238693236,0
MYT,input_model_12,2.3860838413238525,5.89109742641449,0
MYT,input_model_13,5.287503719329834,7.476811408996582,0
MYT,input_model_14,2.2894058227539062,7.264398670196533,0
MYT,input_model_15,3.1167044639587402,7.819331169128418,0
MYT,input_model_16,4.34633731842041,6.406666564941406,0
MYT,input_model_17,5.474377632141113,6.722622013092041,0
MYT,input_model_18,5.114841461181641,6.227565050125122,0
MYT,input_model_19,4.326176643371582,7.002003860473633,0
MYT,input_model_2,3.5885910987854004,6.490208101272583,0
MYT,input_model_3,2.7418627738952637,5.773903703689575,0
MYT,input_model_4,3.6789517402648926,7.2492002010345455,0
MYT,input_model_5,2.5156586170196533,6.2977269172668455,0
MYT,input_model_6,4.16421365737915,7.1187663078308105,0
MYT,input_model_7,4.353987216949463,5.775573968887329,0
MYT,input_model_8,3.038984537124634,6.277743077278137,0
MYT,input_model_9,4.245000839233398,6.575284242630005,0
NH0,input_model_0,6.415812015533447,8.79488558769226,0
NH0,input_model_1,2.7673492431640625,6.915666389465332,0
NH0,input_model_10,4.030004024505615,8.511143112182618,0
NH0,input_model_11,5.245606422424316,10.58638162612915,0
NH0,input_model_12,6.313915252685547,9.350722503662109,0
NH0,input_model_13,5.544978141784668,8.019268274307251,0
NH0,input_model_14,3.2812929153442383,8.247900485992432,0
NH0,input_model_15,4.499251365661621,8.246972560882568,0
NH0,input_model_16,3.729919672012329,9.115603518486022,0
NH0,input_model_17,4.2367939949035645,7.34580397605896,0
NH0,input_model_18,5.303351879119873,7.7366584777832035,0
NH0,input_model_19,4.396239757537842,7.980281114578247,0
NH0,input_model_2,3.9567148685455322,8.149737238883972,0
NH0,input_model_3,5.104040145874023,9.723834800720216,0
NH0,input_model_4,6.275705814361572,10.47661509513855,0
NH0,input_model_5,6.500982284545898,9.275793361663819,0
NH0,input_model_6,4.374631881713867,7.841610622406006,0
NH0,input_model_7,4.910146713256836,8.619943428039551,0
NH0,input_model_8,4.2871317863464355,7.72511920928955,0
NH0,input_model_9,3.3843703269958496,8.381319522857666,0
NI6,input_model_0,4.285795211791992,9.315754842758178,0
NI6,input_model_1,3.2385828495025635,6.948391461372376,0
NI6,input_model_10,4.542914867401123,8.185596656799316,0
NI6,input_model_11,6.136809825897217,9.663692283630372,0
NI6,input_model_12,4.000706195831299,7.335035562515259,0
NI6,input_model_13,5.147335052490234,8.543525171279907,0
NI6,input_model_14,5.480034351348877,8.002830266952515,0
NI6,input_model_15,6.44745397567749,10.132487535476685,0
NI6,input_model_16,4.52681827545166,8.04092035293579,0
NI6,input_model_17,6.023079872131348,9.683178281784057,0
NI6,input_model_18,3.701073169708252,8.51829981803894,0
NI6,input_model_19,6.381102085113525,10.73531894683838,0
NI6,input_model_2,5.994502067565918,9.31672158241272,0
NI6,input_model_3,3.6153547763824463,8.914807772636413,0
NI6,input_model_4,4.42480993270874,8.553379344940186,0
NI6,input_model_5,4.720646381378174,8.728983211517335,0
NI6,input_model_6,4.812833309173584,7.75500979423523,0
NI6,input_model_7,4.065845012664795,7.963643169403076,0
NI6,input_model_8,5.226694583892822,8.677795505523681,0
NI6,input_model_9,5.221097946166992,10.545601081848144,0
NJ0,input_model_0,4.229547500610352,7.294425964355469,0
NJ0,input_model_1,4.182602405548096,7.48197751045227,0
NJ0,input_model_10,4.59714937210083,7.339627695083618,0
NJ0,input_model_11,2.9323112964630127,8.570690274238586,0
NJ0,input_model_12,4.7639923095703125,8.456949520111085,0
NJ0,input_model_13,6.069791316986084,9.663761425018311,0
NJ0,input_model_14,5.498462677001953,10.970135498046876,0
NJ0,input_model_15,5.78731632232666,7.9295313358306885,0
NJ0,input_model_16,4.541521072387695,7.96732611656189,0
NJ0,input_model_17,5.180607795715332,10.085888624191284,0
NJ0,input_model_18,2.824044704437256,8.594331312179566,0
NJ0,input_model_19,3.6999969482421875,8.575334835052491,0
NJ0,input_model_2,5.810908317565918,9.574880790710449,0
NJ0,input_model_3,3.5152781009674072,7.930999445915222,0
NJ0,input_model_4,3.8070569038391113,8.966237306594849,0
NJ0,input_model_5,5.7896857261657715,9.938365793228149,0
NJ0,input_model_6,5.760138034820557,9.208197736740113,0
NJ0,input_model_7,5.352429389953613,8.31029806137085,0
NJ0,input_model_8,6.494425296783447,11.095636415481568,0
NJ0,input_model_9,7.523473262786865,9.834051084518432,0
NJO,input_model_0,6.589642524719238,11.755526304244995,0
NJO,input_model_1,6.699883460998535,10.01569414138794,0
NJO,input_model_10,6.850574493408203,11.826042461395264,0
NJO,input_model_11,3.153841733932495,9.157431769371033,0
NJO,input_model_12,3.413365125656128,7.560983061790466,0
NJO,input_model_13,5.245181083679199,9.086895084381103,0
NJO,input_model_14,5.312153339385986,9.467674112319946,0
NJO,input_model_15,7.738351821899414,10.172550249099732,0
NJO,input_model_16,6.18847131729126,8.721879243850708,0
NJO,input_model_17,6.114226341247559,8.836629152297974,0
NJO,input_model_18,4.607926368713379,7.850015258789062,0
NJO,input_model_19,3.6718645095825195,8.700829410552979,0
NJO,input_model_2,6.91022253036499,10.158307218551636,0
NJO,input_model_3,2.6650044918060303,9.133434796333313,0
NJO,input_model_4,5.509282112121582,7.9896337509155275,0
NJO,input_model_5,4.007264614105225,9.439131927490234,0
NJO,input_model_6,5.560995578765869,9.774558830261231,0
NJO,input_model_7,5.673086643218994,10.688004636764527,0
NJO,input_model_8,5.6526384353637695,10.76263952255249,0
NJO,input_model_9,4.326085567474365,8.757911348342896,0
NXR,input_model_0,5.660304069519043,8.550445556640625,0
NXR,input_model_1,4.833201885223389,7.647670555114746,0
NXR,input_model_10,6.9451704025268555,11.45472993850708,0
NXR,input_model_11,5.342018127441406,9.031308126449584,0
NXR,input_model_12,5.541452407836914,9.277484512329101,0
NXR,input_model_13,4.427348613739014,9.74586205482483,0
NXR,input_model_14,6.947896957397461,10.706232070922852,0
NXR,input_model_15,5.0491414070129395,11.1764235496521,0
NXR,input_model_16,6.487944602966309,10.73127908706665,0
NXR,input_model_17,4.156343936920166,9.250036716461182,0
NXR,input_model_18,4.696592330932617,8.43080644607544,0
NXR,input_model_19,5.101692199707031,8.764218091964722,0
NXR,input_model_2,5.778059005737305,8.632167339324951,0
NXR,input_model_3,7.594407081604004,10.295328617095947,0
NXR,input_model_4,7.008280277252197,10.214890193939208,0
NXR,input_model_5,3.739569664001465,9.19215636253357,0
NXR,input_model_6,3.0475478172302246,9.285698461532593,0
NXR,input_model_7,3.316906213760376,7.530616927146911,0
NXR,input_model_8,5.182442665100098,9.209051322937011,0
NXR,input_model_9,5.067812919616699,8.186026191711425,0
NYF,input_model_0,2.713449239730835,7.514440894126892,0
NYF,input_model_1,4.337139129638672,9.635242605209351,0
NYF,input_model_10,7.011679649353027,11.780705547332763,0
NYF,input_model_11,4.19860315322876,9.190283918380738,0
NYF,input_model_12,5.686641693115234,9.229469633102417,0
NYF,input_model_13,5.887655258178711,9.67797532081604,0
NYF,input_model_14,5.725859642028809,9.041721630096436,0
NYF,input_model_15,8.083468437194824,10.268342971801758,0
NYF,input_model_16,4.84199333190918,7.983385944366455,0
NYF,input_model_17,5.8802337646484375,8.269248771667481,0
NYF,input_model_18,4.8920416831970215,8.708249139785767,0
NYF,input_model_19,5.659500598907471,9.134866094589233,0
NYF,input_model_2,6.424624919891357,11.094393014907837,0
NYF,input_model_3,6.965051174163818,10.458130025863648,0
NYF,input_model_4,7.085103988647461,9.910139036178588,0
NYF,input_model_5,2.877835512161255,9.133436703681946,0
NYF,input_model_6,6.036725997924805,11.905269813537597,0
NYF,input_model_7,5.109890460968018,8.681672048568725,0
NYF,input_model_8,5.1620049476623535,8.100251626968383,0
NYF,input_model_9,5.011072635650635,10.820397806167602,0
PG0,input_model_0,3.167371988296509,7.100480484962463,0
PG0,input_model_1,2.74421763420105,9.061330676078796,0
PG0,input_model_10,4.139457702636719,8.656142711639404,0
PG0,input_model_11,3.4743049144744873,9.241419291496277,0
PG0,input_model_12,3.9595911502838135,7.813993048667908,0
PG0,input_model_13,3.050753593444824,7.669075441360474,0
PG0,input_model_14,2.5897462368011475,8.320574188232422,0
PG0,input_model_15,3.1991498470306396,8.675146794319152,0
PG0,input_model_16,2.3364017009735107,7.553588700294495,0
PG0,input_model_17,2.794196367263794,7.005914044380188,0
PG0,input_model_18,1.9602237939834595,6.78743144273758,1
PG0,input_model_19,25.01825714111328,30.10704936981201,0
PG0,input_model_2,3.5870580673217773,7.420754098892212,0
PG0,input_model_3,2.509303092956543,7.210183644294739,0
PG0,input_model_4,4.299164295196533,8.197441625595093,0
PG0,input_model_5,3.5243897438049316,8.499887037277222,0
PG0,input_model_6,2.545316457748413,7.372998547554016,0
PG0,input_model_7,3.2230615615844727,7.400594878196716,0
PG0,input_model_8,2.5475707054138184,8.611653900146484,0
PG0,input_model_9,3.2710251808166504,7.709178066253662,0
PG4,input_model_0,4.244007587432861,5.573221874237061,0
PG4,input_model_1,3.282381296157837,7.398851037025452,0
PG4,input_model_10,4.276690483093262,6.2317663669586185,0
PG4,input_model_11,3.91619610786438,5.861356472969055,0
PG4,input_model_12,2.7370779514312744,6.003040599822998,0
PG4,input_model_13,3.669509172439575,7.1939565420150755,0
PG4,input_model_14,5.813083171844482,8.000915908813477,0
PG4,input_model_15,4.348634243011475,6.6832990646362305,0
PG4,input_model_16,2.759028673171997,6.806247544288635,0
PG4,input_model_17,25.684864044189453,30.02248191833496,0
PG4,input_model_18,24.579463958740234,28.46832866668701,0
PG4,input_model_19,25.62746810913086,30.154443550109864,0
PG4,input_model_2,5.684543609619141,7.49049940109253,0
PG4,input_model_3,2.740103244781494,6.181904149055481,0
PG4,input_model_4,5.618268013000488,7.780235958099365,0
PG4,input_model_5,3.901068925857544,7.468728423118591,0
PG4,input_model_6,3.563725471496582,6.716897106170654,0
PG4,input_model_7,3.8092715740203857,6.158305048942566,0
PG4,input_model_8,5.285943031311035,6.640409469604492,0
PG4,input_model_9,4.8438005447387695,7.396009016036987,0
PK9,input_model_0,3.0153989791870117,6.472740054130554,0
PK9,input_model_1,4.252856731414795,8.180580568313598,0
PK9,input_model_10,3.7194132804870605,7.589824867248535,0
PK9,input_model_11,3.148789644241333,6.064921855926514,0
PK9,input_model_12,4.494049549102783,6.335697746276855,0
PK9,input_model_13,3.8415591716766357,6.108331608772278,0
PK9,input_model_14,3.3343746662139893,6.55964229106903,0
PK9,input_model_15,3.406383991241455,6.392083716392517,0
PK9,input_model_16,5.772154808044434,7.086374568939209,0
PK9,input_model_17,4.181389331817627,8.811583995819092,0
PK9,input_model_18,3.859731912612915,8.464379382133483,0
PK9,input_model_19,4.00532341003418,7.125226545333862,0
PK9,input_model_2,3.945457696914673,7.756813502311706,0
PK9,input_model_3,3.95454740524292,6.727251243591309,0
PK9,input_model_4,3.013840436935425,7.0602168321609495,0
PK9,input_model_5,5.934012413024902,7.778019046783447,0
PK9,input_model_6,3.9943411350250244,6.915561175346374,0
PK9,input_model_7,3.4976706504821777,7.8006431579589846,0
PK9,input_model_8,3.291078567504883,6.434093046188354,0
PK9,input_model_9,3.197970390319824,6.484263300895691,0
PKT,input_model_0,6.254371166229248,11.129790639877319,0
PKT,input_model_1,3.9127488136291504,9.66850142478943,0
PKT,input_model_10,6.350257873535156,8.746499967575073,0
PKT,input_model_11,4.333405017852783,7.830238103866577,0
PKT,input_model_12,3.6912829875946045,6.766160893440246,0
PKT,input_model_13,3.9895527362823486,8.816009259223938,0
PKT,input_model_14,2.6913673877716064,6.840448689460755,0
PKT,input_model_15,3.8357510566711426,8.06360740661621,0
PKT,input_model_16,5.48150110244751,8.409317302703858,0
PKT,input_model_17,5.216862678527832,6.839025926589966,0
PKT,input_model_18,4.214083671569824,7.457285690307617,0
PKT,input_model_19,5.077768325805664,10.929584789276124,0
PKT,input_model_2,5.623663902282715,8.176297616958617,0
PKT,input_model_3,3.508695125579834,8.496805381774902,0
PKT,input_model_4,6.456401824951172,9.248290205001831,0
PKT,input_model_5,4.5780863761901855,8.454138040542603,0
PKT,input_model_6,4.990790367126465,8.790338230133056,0
PKT,input_model_7,4.32818078994751,9.385845375061034,0
PKT,input_model_8,4.2064032554626465,6.893645477294922,0
PKT,input_model_9,7.313346862792969,9.158370542526246,0
QDJ,input_model_0,7.475700855255127,9.86899094581604,0
QDJ,input_model_1,3.913910388946533,8.543233156204224,0
QDJ,input_model_10,2.473369836807251,7.339270567893982,0
QDJ,input_model_11,4.0855712890625,8.158124303817749,0
QDJ,input_model_12,4.772842884063721,10.879889440536498,0
QDJ,input_model_13,6.903048992156982,9.879835319519042,0
QDJ,input_model_14,4.15355920791626,7.110402679443359,0
QDJ,input_model_15,5.490700721740723,9.330191659927369,0
QDJ,input_model_16,4.87861442565918,8.043729782104492,0
QDJ,input_model_17,4.215456485748291,7.606728601455688,0
QDJ,input_model_18,3.32732892036438,8.60423810482025,0
QDJ,input_model_19,4.5418806076049805,7.8515520095825195,0
QDJ,input_model_2,3.4674084186553955,8.927235770225526,0
QDJ,input_model_3,4.621016502380371,8.87804708480835,0
QDJ,input_model_4,5.211836338043213,7.898969268798828,0
QDJ,input_model_5,2.0619888305664062,8.478373336791993,0
QDJ,input_model_6,7.103672981262207,10.921541690826416,0
QDJ,input_model_7,5.392542362213135,8.887518501281738,0
QDJ,input_model_8,5.725553035736084,10.294537878036499,0
QDJ,input_model_9,3.9589571952819824,9.256633377075195,0
QDP,input_model_0,5.641765594482422,8.985616445541382,0
QDP,input_model_1,4.162443161010742,7.182359409332276,0
QDP,input_model_10,6.241497993469238,9.825805759429931,0
QDP,input_model_11,7.0112199783325195,11.080962657928467,0
QDP,input_model_12,3.451629161834717,8.823884391784668,0
QDP,input_model_13,3.9907491207122803,8.329031825065613,0
QDP,input_model_14,6.911232948303223,10.218912696838379,0
QDP,input_model_15,3.5749709606170654,8.529815697669983,0
QDP,input_model_16,5.665482997894287,10.11179165840149,0
QDP,input_model_17,3.586761474609375,9.307823753356933,0
QDP,input_model_18,4.538822174072266,8.680141401290893,0
QDP,input_model_19,4.577380180358887,10.78919506072998,0
QDP,input_model_2,7.492114067077637,9.900874996185303,0
QDP,input_model_3,4.2934980392456055,7.838340997695923,0
QDP,input_model_4,5.154287338256836,7.798578357696533,0
QDP,input_model_5,5.383078098297119,8.135435676574707,0
QDP,input_model_6,1.9876340627670288,8.422334420681,1
QDP,input_model_7,3.9656217098236084,7.83857295513153,0
QDP,input_model_8,3.10038685798645,7.251412034034729,0
QDP,input_model_9,3.5952343940734863,8.920541286468506,0
QDV,input_model_0,3.8427538871765137,6.650675964355469,0
QDV,input_model_1,3.8473668098449707,8.61257791519165,0
QDV,input_model_10,4.2253193855285645,8.180391931533814,0
QDV,input_model_11,4.585995674133301,7.325406169891357,0
QDV,input_model_12,3.6927430629730225,7.957516121864319,0
QDV,input_model_13,3.345080614089966,8.700677132606506,0
QDV,input_model_14,5.840379238128662,8.548968315124512,0
QDV,input_model_15,4.4910407066345215,8.651498317718506,0
QDV,input_model_16,3.3679869174957275,6.957919907569885,0
QDV,input_model_17,3.711395740509033,6.785854244232178,0
QDV,input_model_18,3.7631099224090576,7.360672831535339,0
QDV,input_model_19,4.984601974487305,8.079511785507203,0
QDV,input_model_2,5.120173931121826,10.045844650268554,0
QDV,input_model_3,5.562236785888672,9.628353643417359,0
QDV,input_model_4,7.268647193908691,12.023948478698731,0
QDV,input_model_5,4.580998420715332,7.700165271759033,0
QDV,input_model_6,3.4472830295562744,7.282603287696839,0
QDV,input_model_7,4.785176753997803,9.74829716682434,0
QDV,input_model_8,3.7654197216033936,8.24065306186676,0
QDV,input_model_9,5.7936553955078125,9.154646348953246,0
QDY,input_model_0,4.696075916290283,8.623701286315917,0
QDY,input_model_1,5.220317363739014,7.6089715480804445,0
QDY,input_model_10,5.0643134117126465,9.72642798423767,0
QDY,input_model_11,6.5377726554870605,10.652035760879517,0
QDY,input_model_12,4.7112836837768555,8.478655052185058,0
QDY,input_model_13,4.895298480987549,10.734939432144165,0
QDY,input_model_14,3.772966146469116,7.661626219749451,0
QDY,input_model_15,3.388946294784546,8.263719630241393,0
QDY,input_model_16,5.427958011627197,9.227866744995117,0
QDY,input_model_17,3.3703131675720215,8.456268978118896,0
QDY,input_model_18,3.902547597885132,7.018426060676575,0
QDY,input_model_19,3.423058271408081,8.296531939506531,0
QDY,input_model_2,7.222513675689697,9.329214954376221,0
QDY,input_model_3,4.2882513999938965,7.770471048355103,0
QDY,input_model_4,6.3830976486206055,9.358487224578857,0
QDY,input_model_5,4.874568462371826,7.324593162536621,0
QDY,input_model_6,4.31587028503418,9.062406969070434,0
QDY,input_model_7,3.604250907897949,6.946837043762207,0
QDY,input_model_8,4.1562957763671875,7.968631029129028,0
QDY,input_model_9,4.152519226074219,8.068948793411256,0
QE4,input_model_0,6.552328109741211,9.212438011169434,0
QE4,input_model_1,4.624939918518066,8.483051061630249,0
QE4,input_model_10,4.456862449645996,7.61419267654419,0
QE4,input_model_11,6.609488010406494,10.525767850875855,0
QE4,input_model_12,4.763968467712402,8.554718255996704,0
QE4,input_model_13,4.876161098480225,10.48383584022522,0
QE4,input_model_14,4.13551139831543,8.074663305282593,0
QE4,input_model_15,3.494396686553955,8.065384578704833,0
QE4,input_model_16,3.921586513519287,7.102735805511474,0
QE4,input_model_17,5.392961025238037,9.26344861984253,0
QE4,input_model_18,3.394852876663208,8.422563767433166,0
QE4,input_model_19,3.4325931072235107,8.430441546440125,0
QE4,input_model_2,3.575010299682617,7.131828880310058,0
QE4,input_model_3,5.421013355255127,7.8453892230987545,0
QE4,input_model_4,4.82847785949707,7.532337045669555,0
QE4,input_model_5,4.320492744445801,9.308916997909545,0
QE4,input_model_6,6.395205974578857,9.195776176452636,0
QE4,input_model_7,5.091582775115967,9.586717081069946,0
QE4,input_model_8,4.068414688110352,7.900976991653442,0
QE4,input_model_9,4.260397911071777,8.036820030212402,0
QEA,input_model_0,3.866454839706421,6.6634005308151245,0
QEA,input_model_1,3.7567338943481445,8.624728631973266,0
QEA,input_model_10,3.4503555297851562,7.359315586090088,0
QEA,input_model_11,4.516867637634277,7.424051904678345,0
QEA,input_model_12,3.8061153888702393,8.219247317314148,0
QEA,input_model_13,5.953734874725342,8.58044719696045,0
QEA,input_model_14,3.433933734893799,8.747609519958496,0
QEA,input_model_15,4.55275821685791,8.768543386459351,0
QEA,input_model_16,3.7390635013580322,7.381375479698181,0
QEA,input_model_17,4.810317039489746,6.947568464279175,0
QEA,input_model_18,3.3873143196105957,7.0740478515625,0
QEA,input_model_19,4.832511901855469,8.038278818130493,0
QEA,input_model_2,5.228789329528809,9.934260320663451,0
QEA,input_model_3,3.9114396572113037,8.2344309091568,0
QEA,input_model_4,4.164106369018555,7.630108404159546,0
QEA,input_model_5,5.629687309265137,9.634461402893066,0
QEA,input_model_6,6.578305721282959,9.318607568740845,0
QEA,input_model_7,7.223583221435547,11.965652084350586,0
QEA,input_model_8,5.521010875701904,11.067071104049683,0
QEA,input_model_9,4.21575927734375,8.283637285232544,0
QEP,input_model_0,5.903748989105225,10.522926139831544,0
QEP,input_model_1,6.295063495635986,9.236979961395264,0
QEP,input_model_10,4.305056571960449,7.8324048042297365,0
QEP,input_model_11,4.663095474243164,7.868542098999024,0
QEP,input_model_12,4.054728984832764,7.874250030517578,0
QEP,input_model_13,5.114112854003906,7.6791891098022464,0
QEP,input_model_14,4.8461785316467285,9.272974634170533,0
QEP,input_model_15,4.82036828994751,8.454559707641602,0
QEP,input_model_16,4.1789045333862305,7.488210582733155,0
QEP,input_model_17,5.592949390411377,8.712675476074219,0
QEP,input_model_18,5.361584663391113,8.789477396011353,0
QEP,input_model_19,4.860213756561279,7.408046436309815,0
QEP,input_model_2,3.9987707138061523,7.323814487457275,0
QEP,input_model_3,5.97880744934082,10.400480270385742,0
QEP,input_model_4,5.139122486114502,9.305120801925659,0
QEP,input_model_5,3.1563453674316406,9.536301326751708,0
QEP,input_model_6,2.3035073280334473,8.257875776290893,0
QEP,input_model_7,5.064269542694092,9.375075435638427,0
QEP,input_model_8,4.716818332672119,7.994923877716064,0
QEP,input_model_9,4.3684611320495605,8.678262376785279,0
QES,input_model_0,5.3965067863464355,10.442995882034301,0
QES,input_model_1,3.557906150817871,9.212412929534912,0
QES,input_model_10,4.692248821258545,8.665320348739623,0
QES,input_model_11,5.743562698364258,10.018639850616456,0
QES,input_model_12,4.189565181732178,8.970312929153442,0
QES,input_model_13,4.888949871063232,7.741117811203003,0
QES,input_model_14,6.451651573181152,11.41711130142212,0
QES,input_model_15,5.5131354331970215,8.089171218872071,0
QES,input_model_16,6.69625186920166,8.759761953353882,0
QES,input_model_17,4.671912670135498,8.24526743888855,0
QES,input_model_18,3.880031108856201,7.202784204483033,0
QES,input_model_19,4.3440375328063965,8.810295104980469,0
QES,input_model_2,5.284360885620117,9.447134256362915,0
QES,input_model_3,6.424645900726318,11.547916460037232,0
QES,input_model_4,5.098674774169922,8.80107660293579,0
QES,input_model_5,4.119451522827148,7.406726551055908,0
QES,input_model_6,5.446873664855957,9.476392555236817,0
QES,input_model_7,3.767080545425415,8.292460703849793,0
QES,input_model_8,5.215996265411377,10.103937435150147,0
QES,input_model_9,4.434298038482666,7.994144010543823,0
RIT,input_model_0,2.7787413597106934,7.733184385299682,0
RIT,input_model_1,6.411458969116211,8.774833917617798,0
RIT,input_model_10,7.061763286590576,12.019878768920899,0
RIT,input_model_11,6.630825042724609,11.72229642868042,0
RIT,input_model_12,2.267648935317993,9.565007996559142,0
RIT,input_model_13,4.647186279296875,8.466772508621215,0
RIT,input_model_14,8.720175743103027,11.428537559509277,0
RIT,input_model_15,4.976170063018799,9.880835580825806,0
RIT,input_model_16,7.187744617462158,10.072659158706665,0
RIT,input_model_17,5.93092155456543,9.428419923782348,0
RIT,input_model_18,4.705179214477539,10.302771091461182,0
RIT,input_model_19,8.243681907653809,12.876832485198975,0
RIT,input_model_2,7.22389030456543,10.952185440063477,0
RIT,input_model_3,4.841029167175293,10.333268213272095,0
RIT,input_model_4,7.486898899078369,12.523454999923706,0
RIT,input_model_5,5.794081687927246,9.232572174072265,0
RIT,input_model_6,4.837932109832764,9.895727586746215,0
RIT,input_model_7,8.190826416015625,10.754560089111328,0
RIT,input_model_8,4.792370796203613,8.612665176391602,0
RIT,input_model_9,5.0366058349609375,9.63962950706482,0
T0K,input_model_0,6.394330978393555,11.771488666534424,0
T0K,input_model_1,6.994565963745117,10.114688634872437,0
T0K,input_model_10,6.191394329071045,8.709561443328857,0
T0K,input_model_11,5.577676773071289,10.811832761764526,0
T0K,input_model_12,4.190247535705566,8.665919542312622,0
T0K,input_model_13,7.71708869934082,10.19575457572937,0
T0K,input_model_14,3.7180631160736084,8.847703576087952,0
T0K,input_model_15,2.901327133178711,9.051746273040772,0
T0K,input_model_16,5.303356647491455,9.151594066619873,0
T0K,input_model_17,5.348797798156738,9.423896980285644,0
T0K,input_model_18,6.034059047698975,8.771028804779053,0
T0K,input_model_19,4.628625869750977,7.771224737167358,0
T0K,input_model_2,5.647294044494629,10.683134746551513,0
T0K,input_model_3,6.771050453186035,10.163291549682617,0
T0K,input_model_4,2.653841495513916,9.002282428741456,0
T0K,input_model_5,5.691575527191162,9.705291509628296,0
T0K,input_model_6,6.819555282592773,11.869168758392334,0
T0K,input_model_7,3.4439384937286377,7.53808171749115,0
T0K,input_model_8,5.19959831237793,7.935183811187744,0
T0K,input_model_9,3.9922187328338623,9.446458172798156,0
TCI,input_model_0,3.7115631103515625,6.779471397399902,0
TCI,input_model_1,6.720810890197754,8.99453272819519,0
TCI,input_model_10,4.545414447784424,9.489065980911255,0
TCI,input_model_11,5.319225788116455,7.280226945877075,0
TCI,input_model_12,6.666971683502197,8.378118753433228,0
TCI,input_model_13,3.54457426071167,7.787658071517944,0
TCI,input_model_14,3.728874444961548,8.470084595680238,0
TCI,input_model_15,2.54244327545166,8.183090019226075,0
TCI,input_model_16,2.3940882682800293,7.123204755783081,0
TCI,input_model_17,3.864041566848755,7.749901509284973,0
TCI,input_model_18,2.9270477294921875,7.107283353805542,0
TCI,input_model_19,2.7273244857788086,6.667039942741394,0
TCI,input_model_2,4.786738872528076,7.031606674194336,0
TCI,input_model_3,3.19164776802063,7.68999149799347,0
TCI,input_model_4,5.658030033111572,8.632371854782104,0
