ligand,sample,xeng
TCI,input_model_16,1.8166725113504654
TCI,input_model_17,1.592298690204675
TCI,input_model_18,1.5330089604089145
TCI,input_model_19,1.205518474322081
TCI,input_model_2,1.3290468753353826
TCI,input_model_3,1.3432178087459985
TCI,input_model_4,1.3806043232143592
TCI,input_model_5,1.309998426085208
TCI,input_model_6,1.580003163808449
TCI,input_model_7,1.5173527927853365
TCI,input_model_8,1.5447922541244177
TCI,input_model_9,1.3779934126015647
X5Y,input_model_0,0.8638702056705108
X5Y,input_model_1,1.2271515886753521
X5Y,input_model_10,0.7581646049582967
X5Y,input_model_11,0.8836144589654729
X5Y,input_model_12,0.9521909018080538
X5Y,input_model_13,0.6746462731081578
X5Y,input_model_14,0.8771782598603183
X5Y,input_model_15,0.6918558290383832
X5Y,input_model_16,0.8596889997769726
X5Y,input_model_17,0.8263396646435511
X5Y,input_model_18,0.8061767977573266
X5Y,input_model_19,1.0279737633182229
X5Y,input_model_2,0.7469912120348917
X5Y,input_model_3,0.6932396384568916
X5Y,input_model_4,0.8070502351701956
X5Y,input_model_5,0.7780302556486198
X5Y,input_model_6,0.7292191728571776
X5Y,input_model_7,0.8376335599624506
X5Y,input_model_8,0.7377910973310492
X5Y,input_model_9,0.8298375841141871
X6J,input_model_0,0.8487882098230783
X6J,input_model_1,0.7242234455253244
X6J,input_model_10,0.8339225139596753
X6J,input_model_11,0.8483629357663133
X6J,input_model_12,0.8239162628725991
X6J,input_model_13,1.219580511143155
X6J,input_model_14,0.8686492950594972
X6J,input_model_15,1.5773325539794323
X6J,input_model_16,1.7842798121213508
X6J,input_model_17,0.8486285553859013
X6J,input_model_18,0.7036666719669228
X6J,input_model_19,1.1550811195211954
X6J,input_model_2,0.763655861357276
X6J,input_model_3,0.8412155631174986
X6J,input_model_4,0.738076257579904
X6J,input_model_5,0.7151139187220523
X6J,input_model_6,1.0816357175994977
X6J,input_model_7,0.7502898374768731
X6J,input_model_8,0.9402086545998931
X6J,input_model_9,0.8037622419190845
X6S,input_model_0,0.7306827044597272
X6S,input_model_1,0.7813777562619982
X6S,input_model_10,1.1243262517190271
X6S,input_model_11,0.8015212526495996
X6S,input_model_12,1.2572670892682092
X6S,input_model_13,0.8633269866354518
X6S,input_model_14,1.1349498571822456
X6S,input_model_15,0.8222516166997842
X6S,input_model_16,1.5099704790270199
X6S,input_model_17,1.1317986495337993
X6S,input_model_18,0.6914677068634058
X6S,input_model_19,1.6939987678700055
X6S,input_model_2,0.7307829185300649
X6S,input_model_3,0.8720765998443344
X6S,input_model_4,0.7422948343768083
X6S,input_model_5,0.8215968554259194
X6S,input_model_6,0.921342071739878
X6S,input_model_7,0.9567110851832566
X6S,input_model_8,0.8382837852022204
X6S,input_model_9,0.9530714702513342
X6V,input_model_0,1.5266795089554661
X6V,input_model_1,1.544490368694051
X6V,input_model_10,1.2905494109326952
X6V,input_model_11,1.574161384830136
X6V,input_model_12,1.56866708220571
X6V,input_model_13,1.6994113333173095
X6V,input_model_14,1.053661199389549
X6V,input_model_15,1.4975780542496704
X6V,input_model_16,1.5956724134181677
X6V,input_model_17,1.5655538795929502
X6V,input_model_18,1.6582161117784768
X6V,input_model_19,1.584091683610125
X6V,input_model_2,1.5956995598338752
X6V,input_model_3,1.523706017080644
X6V,input_model_4,1.5685997883283045
X6V,input_model_5,1.5418262661348667
X6V,input_model_6,1.597570187490769
X6V,input_model_7,1.6499053474869296
X6V,input_model_8,1.570593908047873
X6V,input_model_9,1.6388755609242296
X71,input_model_0,1.2228424462468814
X71,input_model_1,1.1619980313922158
X71,input_model_10,1.2237430170472414
X71,input_model_11,1.0679969025374108
X71,input_model_12,1.4315905906999806
X71,input_model_13,1.3567637842941822
X71,input_model_14,1.1235393613897764
X71,input_model_15,1.397750515541393
X71,input_model_16,1.131696719611372
X71,input_model_17,1.3075525762129792
X71,input_model_18,1.5599055292202053
X71,input_model_19,1.3713230931151088
X71,input_model_2,1.2700631235453255
X71,input_model_3,1.2529265378666776
X71,input_model_4,1.3701005152935046
X71,input_model_5,1.0769424640688523
X71,input_model_6,1.225375260781447
X71,input_model_7,1.0805329307348195
X71,input_model_8,1.335572668311135
X71,input_model_9,1.2401480717756097
X74,input_model_0,0.7982064556848435
X74,input_model_1,0.7116362055230359
X74,input_model_10,0.8519440996954092
X74,input_model_11,0.9189445548249542
X74,input_model_12,1.2118786600405418
X74,input_model_13,0.8165119825306946
X74,input_model_14,0.7966077157819055
X74,input_model_15,1.4853832473136461
X74,input_model_16,0.6583028744837717
X74,input_model_17,1.6500102832920067
X74,input_model_18,1.1234095169927563
X74,input_model_19,1.1032754116345584
X74,input_model_2,0.6692593502217427
X74,input_model_3,0.6864959043389796
X74,input_model_4,0.657908390872707
X74,input_model_5,1.077740025305773
X74,input_model_6,0.898481667879057
X74,input_model_7,0.7644658939255967
X74,input_model_8,0.7868751344460193
X74,input_model_9,0.7457430125595249
X7D,input_model_0,0.8309606480013628
X7D,input_model_1,0.8687908600931872
X7D,input_model_10,0.8909142526996066
X7D,input_model_11,0.9523944019909744
X7D,input_model_12,0.8220753437597836
X7D,input_model_13,1.244070241829719
X7D,input_model_14,0.8602263405830887
X7D,input_model_15,0.8250997904072769
X7D,input_model_16,1.600931076953253
X7D,input_model_17,1.8125272754718755
X7D,input_model_18,0.7405983564180816
X7D,input_model_19,1.1255737062525042
X7D,input_model_2,0.7776174796423744
X7D,input_model_3,0.7554597007244185
X7D,input_model_4,0.7205414912478361
X7D,input_model_5,1.0468871923280594
X7D,input_model_6,0.7238940779802631
X7D,input_model_7,0.8245039363036414
X7D,input_model_8,0.8622882258933934
X7D,input_model_9,0.7759942993555354
X7J,input_model_0,0.7763561801834894
X7J,input_model_1,1.1979507192496983
X7J,input_model_10,0.6741830842224276
X7J,input_model_11,0.6862323731439708
X7J,input_model_12,0.8026879954875339
X7J,input_model_13,0.669663501840449
X7J,input_model_14,0.6510757138814213
X7J,input_model_15,0.741368515039799
X7J,input_model_16,0.7355386653483142
X7J,input_model_17,0.7845231528582475
X7J,input_model_18,1.0057426393247584
X7J,input_model_19,0.6901102434593209
X7J,input_model_2,0.6889262850254907
X7J,input_model_3,0.6234127320196893
X7J,input_model_4,0.7642803374611123
X7J,input_model_5,0.7934248325544999
X7J,input_model_6,0.7282293978244265
X7J,input_model_7,0.7258301755363238
X7J,input_model_8,0.7074832728152477
X7J,input_model_9,0.8864378976364392
X7M,input_model_0,0.7949784757188887
X7M,input_model_1,1.226355609764228
X7M,input_model_10,0.7656391611437751
X7M,input_model_11,0.8102755663270901
X7M,input_model_12,0.7667879076200502
X7M,input_model_13,0.6477553437815852
X7M,input_model_14,0.828647909380436
X7M,input_model_15,0.7034682853196991
X7M,input_model_16,0.7712911712573048
X7M,input_model_17,0.7790267126696225
X7M,input_model_18,0.6818959242177046
X7M,input_model_19,1.0265089996728232
X7M,input_model_2,0.6319154008406417
X7M,input_model_3,0.8411242139044379
X7M,input_model_4,0.7743848558731722
X7M,input_model_5,0.7095353170420494
X7M,input_model_6,0.7289203144613828
X7M,input_model_7,0.9048863957523123
X7M,input_model_8,0.8232783766558788
X7M,input_model_9,0.7195560601180266
X7P,input_model_0,0.7291786711382543
X7P,input_model_1,1.1455969156833437
X7P,input_model_10,0.7814980069916548
X7P,input_model_11,0.5752366827390274
X7P,input_model_12,0.8525332217926037
X7P,input_model_13,0.6511331462073793
X7P,input_model_14,0.7624904390243933
X7P,input_model_15,0.7037085483377385
X7P,input_model_16,0.7690925260096014
X7P,input_model_17,0.600158739763042
X7P,input_model_18,0.5967445112214075
X7P,input_model_19,0.9416079241055865
X7P,input_model_2,0.5822064039831254
X7P,input_model_3,0.7498632527000403
X7P,input_model_4,0.6845337143978418
X7P,input_model_5,0.6529161399122122
X7P,input_model_6,0.64336725725932
X7P,input_model_7,0.8027307940453468
X7P,input_model_8,0.6445439193624424
X7P,input_model_9,0.6904743753462531
Y83,input_model_0,1.2072405200100762
Y83,input_model_1,1.1542845971089541
Y83,input_model_10,1.1711381006289252
Y83,input_model_11,1.1373504440436988
Y83,input_model_12,1.6226271591679986
Y83,input_model_13,1.1531600743180526
Y83,input_model_14,1.2071321535810744
Y83,input_model_15,1.17493725235794
Y83,input_model_16,1.2211723669256866
Y83,input_model_17,1.0992712097222512
Y83,input_model_18,1.3690377763975607
Y83,input_model_19,1.1620345186077643
Y83,input_model_2,1.1996104625480868
Y83,input_model_3,1.1942446328125278
Y83,input_model_4,1.1958436889253063
Y83,input_model_5,1.1906402539269214
Y83,input_model_6,1.1864670709944019
Y83,input_model_7,1.1808990941463575
Y83,input_model_8,1.1402875803846675
Y83,input_model_9,1.2302798989906385
YNV,input_model_0,1.6872853007263058
YNV,input_model_1,1.39472475496831
YNV,input_model_10,1.6882852619963848
YNV,input_model_11,1.781156922131906
YNV,input_model_12,1.8021790401191742
YNV,input_model_13,1.7529828950198578
YNV,input_model_14,1.7545180500907542
YNV,input_model_15,2.1560486430382744
YNV,input_model_16,1.5567819979077628
YNV,input_model_17,1.7324899100218807
YNV,input_model_18,1.8834772705496483
YNV,input_model_19,1.7895710508570084
YNV,input_model_2,1.868735641556857
YNV,input_model_3,1.5804289615923295
YNV,input_model_4,1.6037495889561704
YNV,input_model_5,1.6996410076596185
YNV,input_model_6,1.6067845558567804
YNV,input_model_7,1.7411462494476015
YNV,input_model_8,1.582395540099935
YNV,input_model_9,1.603162792738122
Z8Z,input_model_0,0.9864724030001331
Z8Z,input_model_1,0.7277205955328573
Z8Z,input_model_10,0.8314007795000576
Z8Z,input_model_11,0.8210105607486365
Z8Z,input_model_12,0.9299634768966868
Z8Z,input_model_13,0.8265775018531049
Z8Z,input_model_14,1.0224471319236152
Z8Z,input_model_15,0.9869005511290853
Z8Z,input_model_16,0.8194097262228833
Z8Z,input_model_17,0.8062765551260481
Z8Z,input_model_18,0.8773039962447446
Z8Z,input_model_19,0.9269973527080438
Z8Z,input_model_2,0.8620443281319281
Z8Z,input_model_3,0.8655517144145336
Z8Z,input_model_4,0.9524645355622907
Z8Z,input_model_5,0.8501011374286088
Z8Z,input_model_6,0.927542074289906
Z8Z,input_model_7,0.9004342082299127
Z8Z,input_model_8,0.8803209193486755
Z8Z,input_model_9,0.900903861891628
Z9Z,input_model_0,0.9818644349435903
Z9Z,input_model_1,0.8595164429334999
Z9Z,input_model_10,0.9957861219400933
Z9Z,input_model_11,0.8936377931566738
Z9Z,input_model_12,0.8204500443279732
Z9Z,input_model_13,0.9673133933874283
Z9Z,input_model_14,0.8650668263268623
Z9Z,input_model_15,0.8745158967129499
Z9Z,input_model_16,0.8650948576268823
Z9Z,input_model_17,0.8933390509782541
Z9Z,input_model_18,0.9755667510575757
Z9Z,input_model_19,0.9898738513350092
Z9Z,input_model_2,0.8847506902326402
Z9Z,input_model_3,0.8194558784126603
Z9Z,input_model_4,0.9832407204202449
Z9Z,input_model_5,0.9357180161757613
Z9Z,input_model_6,0.8401851849735704
Z9Z,input_model_7,0.8494798634852601
Z9Z,input_model_8,0.9077338517392076
Z9Z,input_model_9,1.074144074071564
