ligand,sample,mean_rmsd_to_others,cluster_size,in_largest_cluster
PKT,input_model_4,9.6780787482957,1,False
PKT,input_model_5,9.132819532092174,1,False
PKT,input_model_6,9.154482252646885,1,False
PKT,input_model_7,8.535445171055533,1,False
PKT,input_model_8,9.324592512491284,1,False
PKT,input_model_9,9.216232975334288,1,False
QDJ,input_model_0,9.174274726815195,1,True
QDJ,input_model_1,9.26680054386568,1,False
QDJ,input_model_10,8.56389681130657,1,False
QDJ,input_model_11,9.29318416318732,1,False
QDJ,input_model_12,10.197618528278564,1,False
QDJ,input_model_13,8.942922019629618,1,False
QDJ,input_model_14,8.762503781434276,1,False
QDJ,input_model_15,8.770766080426798,1,False
QDJ,input_model_16,9.32876703462116,1,False
QDJ,input_model_17,8.800491633404055,1,False
QDJ,input_model_18,9.045050341822199,1,False
QDJ,input_model_19,8.99692882650348,1,False
QDJ,input_model_2,8.398672940548991,1,False
QDJ,input_model_3,8.784302776263422,1,False
QDJ,input_model_4,8.68955262037917,1,False
QDJ,input_model_5,9.467745341100732,1,False
QDJ,input_model_6,9.621460048388512,1,False
QDJ,input_model_7,8.84701864332517,1,False
QDJ,input_model_8,9.125653560855659,1,False
QDJ,input_model_9,10.24456057730843,1,False
QDP,input_model_0,8.618940370319622,1,True
QDP,input_model_1,8.830053143704015,1,False
QDP,input_model_10,9.06763088008965,1,False
QDP,input_model_11,9.517005459960194,1,False
QDP,input_model_12,8.966749182560173,1,False
QDP,input_model_13,9.349143810320408,1,False
QDP,input_model_14,8.96132935649094,1,False
QDP,input_model_15,9.126098401256082,1,False
QDP,input_model_16,8.77773860868329,1,False
QDP,input_model_17,10.157358971112144,1,False
QDP,input_model_18,8.532117608824342,1,False
QDP,input_model_19,9.883130220632598,1,False
QDP,input_model_2,9.159718130233433,1,False
QDP,input_model_3,8.757217475019486,1,False
QDP,input_model_4,8.831060082666623,1,False
QDP,input_model_5,8.756771709796078,1,False
QDP,input_model_6,9.412263601288684,1,False
QDP,input_model_7,9.027823990153687,1,False
QDP,input_model_8,8.357865423165451,1,False
QDP,input_model_9,8.228458639355548,1,False
QDV,input_model_0,8.154959611084122,1,True
QDV,input_model_1,8.509034373753657,1,False
QDV,input_model_10,8.41247832575968,1,False
QDV,input_model_11,8.36060892412142,1,False
QDV,input_model_12,9.17505453916087,1,False
QDV,input_model_13,8.033157017523797,1,False
QDV,input_model_14,9.355936771166103,1,False
QDV,input_model_15,8.45760277381906,1,False
QDV,input_model_16,8.064805419746088,1,False
QDV,input_model_17,8.027906808120042,1,False
QDV,input_model_18,8.088820830290835,1,False
QDV,input_model_19,7.973677190674771,1,False
QDV,input_model_2,9.355315197367638,1,False
QDV,input_model_3,9.206495738709286,1,False
QDV,input_model_4,10.641099746295644,1,False
QDV,input_model_5,8.78758874419074,1,False
QDV,input_model_6,8.04214591971347,1,False
QDV,input_model_7,9.244335636870009,1,False
QDV,input_model_8,7.591937167549774,1,False
QDV,input_model_9,8.774816274101601,1,False
QDY,input_model_0,8.774413049042924,1,True
QDY,input_model_1,8.567250018665359,1,False
QDY,input_model_10,8.866723452434536,1,False
QDY,input_model_11,9.650864246267085,1,False
QDY,input_model_12,8.87742933671128,1,False
QDY,input_model_13,10.137060376881243,1,False
QDY,input_model_14,8.674693239833198,1,False
QDY,input_model_15,9.217496351244899,1,False
QDY,input_model_16,9.013572777356249,1,False
QDY,input_model_17,8.23549320521949,1,False
QDY,input_model_18,8.804881499080171,1,False
QDY,input_model_19,8.803669080178251,1,False
QDY,input_model_2,9.045533255754828,1,False
QDY,input_model_3,9.021046419442351,1,False
QDY,input_model_4,8.65706112126928,1,False
QDY,input_model_5,8.553749132704308,1,False
QDY,input_model_6,10.106232071425966,1,False
QDY,input_model_7,8.402217931750624,1,False
QDY,input_model_8,9.23433615969997,1,False
QDY,input_model_9,9.001863173882409,1,False
QE4,input_model_0,9.043439323623904,1,True
QE4,input_model_1,8.730466703708684,1,False
QE4,input_model_10,8.670269545719796,1,False
QE4,input_model_11,9.634819637565553,1,False
QE4,input_model_12,8.86833188424443,1,False
QE4,input_model_13,10.10542187291765,1,False
QE4,input_model_14,8.978507533589548,1,False
QE4,input_model_15,9.182842388801223,1,False
QE4,input_model_16,8.799259450802994,1,False
QE4,input_model_17,9.02775669505484,1,False
QE4,input_model_18,8.255166782468889,1,False
QE4,input_model_19,8.863595016204313,1,False
QE4,input_model_2,8.422089881192344,1,False
QE4,input_model_3,8.56011589674605,1,False
QE4,input_model_4,8.571945000773512,1,False
QE4,input_model_5,10.1271402910319,1,False
QE4,input_model_6,8.65306457113033,1,False
QE4,input_model_7,8.843776553285325,1,False
QE4,input_model_8,8.985438602506886,1,False
QE4,input_model_9,9.208838999151666,1,False
QEA,input_model_0,8.26126201113882,1,True
QEA,input_model_1,8.524431869220967,1,False
QEA,input_model_10,8.101055236802793,1,False
QEA,input_model_11,8.533516857701725,1,False
QEA,input_model_12,7.583916498920755,1,False
QEA,input_model_13,9.425888354435672,1,False
QEA,input_model_14,8.03173292511318,1,False
QEA,input_model_15,8.471176757608314,1,False
QEA,input_model_16,8.172989855600235,1,False
QEA,input_model_17,8.215545976820774,1,False
QEA,input_model_18,8.162216682438022,1,False
QEA,input_model_19,7.994463816622971,1,False
QEA,input_model_2,9.331842438359022,1,False
QEA,input_model_3,9.332723919154454,1,False
QEA,input_model_4,8.834713235229255,1,False
QEA,input_model_5,9.212135677144822,1,False
QEA,input_model_6,8.923332140456345,1,False
QEA,input_model_7,10.506158443940333,1,False
QEA,input_model_8,9.979293598403853,1,False
QEA,input_model_9,8.512027649354037,1,False
QEP,input_model_0,9.96282860770684,1,True
QEP,input_model_1,9.050770136867097,1,False
QEP,input_model_10,8.970022585840118,1,False
QEP,input_model_11,9.104498770792352,1,False
QEP,input_model_12,8.874289303024273,1,False
QEP,input_model_13,8.476016493755564,1,False
QEP,input_model_14,9.248679476039015,1,False
QEP,input_model_15,8.495816666865949,1,False
QEP,input_model_16,8.733453122730419,1,False
QEP,input_model_17,8.303777944860206,1,False
QEP,input_model_18,8.738284011485904,1,False
QEP,input_model_19,8.840729005902684,1,False
QEP,input_model_2,9.015108569169698,1,False
QEP,input_model_3,9.444794857522135,1,False
QEP,input_model_4,8.782372783526013,1,False
QEP,input_model_5,10.132431475684053,1,False
QEP,input_model_6,9.256736613668261,1,False
QEP,input_model_7,8.620938493756961,1,False
QEP,input_model_8,8.420667817662789,1,False
QEP,input_model_9,8.284264051152089,1,False
QES,input_model_0,9.485373756400737,1,True
QES,input_model_1,9.217226746977593,1,False
QES,input_model_10,9.698122037959493,1,False
QES,input_model_11,9.561085681159966,1,False
QES,input_model_12,9.662621681803046,1,False
QES,input_model_13,9.323678104041914,1,False
QES,input_model_14,10.398455059331086,1,False
QES,input_model_15,8.795349108552863,1,False
QES,input_model_16,8.794942262230705,1,False
QES,input_model_17,8.032534975531533,1,False
QES,input_model_18,8.490600267759385,1,False
QES,input_model_19,9.108725808122912,1,False
QES,input_model_2,10.609424668901854,1,False
QES,input_model_3,10.425127744753146,1,False
QES,input_model_4,9.327115804658073,1,False
QES,input_model_5,9.042750403062119,1,False
QES,input_model_6,9.354137834104046,1,False
QES,input_model_7,9.830046411843487,1,False
QES,input_model_8,9.526447135068446,1,False
QES,input_model_9,9.095479831589744,1,False
RIT,input_model_0,9.797705456613203,1,True
RIT,input_model_1,10.098765896406247,1,False
RIT,input_model_10,10.624697325832932,1,False
RIT,input_model_11,10.310290870276045,1,False
RIT,input_model_12,10.20822972456202,1,False
RIT,input_model_13,9.642676433333818,1,False
RIT,input_model_14,10.60258867788641,1,False
RIT,input_model_15,10.597936799429238,1,False
RIT,input_model_16,10.114753837271257,1,False
RIT,input_model_17,10.12798325904888,1,False
RIT,input_model_18,10.13637404028925,1,False
RIT,input_model_19,10.957340524594352,1,False
RIT,input_model_2,10.897447204823848,1,False
RIT,input_model_3,9.549929276506852,1,False
RIT,input_model_4,10.983665937558039,1,False
RIT,input_model_5,10.041693781778667,1,False
RIT,input_model_6,10.255976528709866,1,False
RIT,input_model_7,10.126953325027271,1,False
RIT,input_model_8,10.678096727031276,1,False
RIT,input_model_9,11.3746453474074,1,False
T0K,input_model_0,10.879120966024079,1,True
T0K,input_model_1,10.082254992542568,1,False
T0K,input_model_10,9.775967137610856,1,False
T0K,input_model_11,10.292464049550958,1,False
T0K,input_model_12,10.548949410997764,1,False
T0K,input_model_13,10.141807759492911,1,False
T0K,input_model_14,9.902621536813024,1,False
T0K,input_model_15,10.424703152664948,1,False
T0K,input_model_16,10.005718062267531,1,False
T0K,input_model_17,10.368863448918896,1,False
T0K,input_model_18,10.11821626548694,1,False
T0K,input_model_19,9.534863416419503,1,False
T0K,input_model_2,10.120135823414918,1,False
T0K,input_model_3,10.571951258423487,1,False
T0K,input_model_4,9.820805116824255,1,False
T0K,input_model_5,11.271074145247724,1,False
T0K,input_model_6,10.990802939440055,1,False
T0K,input_model_7,9.437327296522678,1,False
T0K,input_model_8,9.716423093975335,1,False
T0K,input_model_9,9.374099243990397,1,False
TCI,input_model_0,7.9540444816948765,1,True
TCI,input_model_1,7.968965692985353,1,False
TCI,input_model_10,8.482011799892375,1,False
TCI,input_model_11,7.556050548599519,1,False
TCI,input_model_12,7.631709416931826,1,False
TCI,input_model_13,7.950650187277773,1,False
TCI,input_model_14,9.098201683927751,1,False
TCI,input_model_15,7.848413248771581,1,False
TCI,input_model_16,7.976261337531678,1,False
TCI,input_model_17,7.344585716182899,1,False
TCI,input_model_18,7.672797301945614,1,False
TCI,input_model_19,7.638704329938101,1,False
TCI,input_model_2,7.711272866500333,1,False
TCI,input_model_3,8.066822369777306,1,False
TCI,input_model_4,7.491360137314878,1,False
TCI,input_model_5,7.930985560312632,1,False
TCI,input_model_6,7.402849139364448,1,False
TCI,input_model_7,7.6327014569013905,1,False
TCI,input_model_8,8.2102408542749,1,False
TCI,input_model_9,8.14621992063493,1,False
X5Y,input_model_0,9.5460717409504,1,False
X5Y,input_model_1,9.571694485255255,1,False
X5Y,input_model_10,9.190492412544438,2,True
X5Y,input_model_11,9.423948175684203,1,False
X5Y,input_model_12,9.520183256586895,1,False
X5Y,input_model_13,9.018228712140285,1,False
X5Y,input_model_14,9.604739930200129,1,False
X5Y,input_model_15,9.831267403773543,1,False
X5Y,input_model_16,10.482570605294619,1,False
X5Y,input_model_17,8.6281247571499,1,False
X5Y,input_model_18,9.218799646284982,1,False
X5Y,input_model_19,9.198154063267596,1,False
X5Y,input_model_2,10.713661015924558,1,False
X5Y,input_model_3,10.009876562974398,1,False
X5Y,input_model_4,8.551688405103421,1,False
X5Y,input_model_5,9.475235409044604,1,False
X5Y,input_model_6,9.498598176317728,1,False
X5Y,input_model_7,8.945748144548961,1,False
X5Y,input_model_8,9.177587033005823,1,False
X5Y,input_model_9,9.068264030212728,2,True
X6J,input_model_0,9.02767934456405,1,False
X6J,input_model_1,10.013193458676017,1,False
X6J,input_model_10,9.463891080319803,1,False
X6J,input_model_11,8.868040065132405,2,True
X6J,input_model_12,9.28286318754163,1,False
X6J,input_model_13,8.485343390412396,1,False
X6J,input_model_14,10.367262336790397,1,False
X6J,input_model_15,9.468147848379303,1,False
X6J,input_model_16,9.653327186832358,1,False
X6J,input_model_17,9.460924402431342,1,False
X6J,input_model_18,8.939614172621907,1,False
X6J,input_model_19,8.99606396071315,1,False
X6J,input_model_2,8.929708912295624,2,True
X6J,input_model_3,9.213362791166949,1,False
X6J,input_model_4,8.580877732405568,1,False
X6J,input_model_5,10.502646136068615,1,False
X6J,input_model_6,9.341800317274831,1,False
X6J,input_model_7,8.925324425186767,1,False
X6J,input_model_8,9.268661952240189,1,False
X6J,input_model_9,9.478121796241172,1,False
X6S,input_model_0,9.984092487810203,1,False
X6S,input_model_1,8.926126428646945,2,True
X6S,input_model_10,9.2558406191581,1,False
X6S,input_model_11,9.255614833135615,1,False
X6S,input_model_12,8.486042306511262,1,False
X6S,input_model_13,10.312195930839508,1,False
X6S,input_model_14,8.998336992220926,1,False
X6S,input_model_15,9.50557161446208,1,False
X6S,input_model_16,9.472654741076834,1,False
X6S,input_model_17,8.824682883900293,1,False
X6S,input_model_18,8.952944736441555,1,False
X6S,input_model_19,9.590745675692725,1,False
X6S,input_model_2,8.5439419142649,1,False
X6S,input_model_3,9.155176732923527,1,False
X6S,input_model_4,10.494116127282643,1,False
X6S,input_model_5,9.437572953508745,1,False
X6S,input_model_6,8.736818692184393,1,False
X6S,input_model_7,9.2313284677255,1,False
X6S,input_model_8,8.854216584161716,2,True
X6S,input_model_9,9.438509518190223,1,False
X6V,input_model_0,10.592631626025838,1,True
X6V,input_model_1,10.673249843927508,1,False
X6V,input_model_10,10.431737350212778,1,False
X6V,input_model_11,10.758337188911565,1,False
X6V,input_model_12,10.682335646034891,1,False
X6V,input_model_13,10.136097913012108,1,False
X6V,input_model_14,9.979157537841111,1,False
X6V,input_model_15,11.896597276766666,1,False
X6V,input_model_16,9.964590315009977,1,False
X6V,input_model_17,11.107903775768227,1,False
X6V,input_model_18,9.466274574189125,1,False
X6V,input_model_19,10.58317885856728,1,False
X6V,input_model_2,11.217332614487875,1,False
X6V,input_model_3,9.910273071049888,1,False
X6V,input_model_4,10.422233834622997,1,False
X6V,input_model_5,9.836631901694679,1,False
X6V,input_model_6,10.348951768329195,1,False
X6V,input_model_7,10.964315724493744,1,False
X6V,input_model_8,11.500948526279394,1,False
X6V,input_model_9,11.655947011125903,1,False
X71,input_model_0,9.143583510826831,1,True
X71,input_model_1,9.163163913094266,1,False
X71,input_model_10,8.277163145244002,1,False
X71,input_model_11,8.769711869259845,1,False
X71,input_model_12,8.886330788636073,1,False
X71,input_model_13,9.066544763200726,1,False
X71,input_model_14,8.890902011085487,1,False
X71,input_model_15,9.358742873174856,1,False
X71,input_model_16,9.386680262126697,1,False
X71,input_model_17,8.606537962719639,1,False
X71,input_model_18,7.909093833018644,1,False
X71,input_model_19,8.218273896811928,1,False
X71,input_model_2,9.761819743475689,1,False
X71,input_model_3,9.188215894511279,1,False
X71,input_model_4,9.418430726393956,1,False
X71,input_model_5,8.714240215226791,1,False
X71,input_model_6,8.702894308697749,1,False
X71,input_model_7,10.033516069523074,1,False
X71,input_model_8,8.6004805893649,1,False
X71,input_model_9,9.258476024782379,1,False
X74,input_model_0,9.162542812956033,1,False
X74,input_model_1,8.926772679409325,2,True
X74,input_model_10,8.757629350593119,1,False
X74,input_model_11,9.43868972195334,1,False
X74,input_model_12,8.47974965071061,1,False
X74,input_model_13,10.309962118406917,1,False
X74,input_model_14,9.50926054017227,1,False
X74,input_model_15,9.469335115865698,1,False
X74,input_model_16,8.95296514446151,1,False
X74,input_model_17,9.60175004187541,1,False
X74,input_model_18,8.99873391173106,1,False
X74,input_model_19,8.831513735688874,1,False
X74,input_model_2,9.996399837489598,1,False
X74,input_model_3,8.549356334933924,1,False
X74,input_model_4,10.497406205593984,1,False
X74,input_model_5,9.244946251906038,1,False
X74,input_model_6,9.230404011134704,1,False
X74,input_model_7,9.446604790008914,1,False
X74,input_model_8,8.862152404259984,2,True
X74,input_model_9,9.259259541294945,1,False
X7D,input_model_0,9.039053386073453,1,False
X7D,input_model_1,9.222002591488776,1,False
X7D,input_model_10,9.46028597942626,1,False
X7D,input_model_11,9.24997729465332,1,False
X7D,input_model_12,8.878803227872117,2,True
X7D,input_model_13,8.483335747078726,1,False
X7D,input_model_14,10.355455660329941,1,False
X7D,input_model_15,9.488281451511696,1,False
X7D,input_model_16,9.468838774289463,1,False
X7D,input_model_17,9.64894857487704,1,False
X7D,input_model_18,8.95011711567158,1,False
X7D,input_model_19,9.017981226238726,1,False
X7D,input_model_2,8.927164595769636,2,True
X7D,input_model_3,10.016257351045224,1,False
X7D,input_model_4,8.571242565464487,1,False
X7D,input_model_5,9.34067018726353,1,False
X7D,input_model_6,10.507467780210801,1,False
X7D,input_model_7,8.899946632291059,1,False
X7D,input_model_8,9.484730905287512,1,False
X7D,input_model_9,9.292035914446132,1,False
X7J,input_model_0,9.541805706690518,1,False
X7J,input_model_1,9.554787572005754,1,False
X7J,input_model_10,9.184227338676918,2,True
X7J,input_model_11,9.497056217151231,1,False
X7J,input_model_12,9.420307982900091,1,False
X7J,input_model_13,9.82128776734243,1,False
X7J,input_model_14,9.029991651907647,1,False
X7J,input_model_15,8.631829954335156,1,False
X7J,input_model_16,9.2163283876356,1,False
X7J,input_model_17,10.471835218152526,1,False
X7J,input_model_18,9.193567316472551,1,False
X7J,input_model_19,9.184947929249171,1,False
X7J,input_model_2,10.693165119267213,1,False
X7J,input_model_3,10.040573088232682,1,False
X7J,input_model_4,9.05885436994898,2,True
X7J,input_model_5,9.603401106410388,1,False
X7J,input_model_6,8.559689408353057,1,False
X7J,input_model_7,9.472148680519462,1,False
X7J,input_model_8,8.927171726944673,1,False
X7J,input_model_9,9.508149827608106,1,False
X7M,input_model_0,9.541383428615665,1,False
X7M,input_model_1,9.566374089137593,1,False
X7M,input_model_10,9.460721467282486,1,False
X7M,input_model_11,8.924679108490063,1,False
X7M,input_model_12,8.55737370534738,1,False
X7M,input_model_13,9.016161591901616,1,False
X7M,input_model_14,10.476130492276171,1,False
X7M,input_model_15,9.814752089478295,1,False
X7M,input_model_16,8.631378276869516,1,False
X7M,input_model_17,9.211424376197497,1,False
X7M,input_model_18,9.16720950041347,1,False
X7M,input_model_19,9.173760371929498,1,False
X7M,input_model_2,10.047917237473682,1,False
X7M,input_model_3,9.608601376221316,1,False
X7M,input_model_4,9.055391483861442,2,True
X7M,input_model_5,9.49941630109577,1,False
X7M,input_model_6,10.701137600494382,1,False
X7M,input_model_7,9.50807759665561,1,False
X7M,input_model_8,9.428483612729634,1,False
X7M,input_model_9,9.157224217027645,2,True
X7P,input_model_0,9.545794892740638,1,False
X7P,input_model_1,9.5658315331085,1,False
X7P,input_model_10,9.434144552129164,1,False
X7P,input_model_11,9.027789837428525,1,False
X7P,input_model_12,9.523696540194235,1,False
X7P,input_model_13,9.197849084264405,2,True
X7P,input_model_14,9.21901002391133,1,False
X7P,input_model_15,8.631705092580722,1,False
X7P,input_model_16,10.4779539547725,1,False
X7P,input_model_17,9.830587716088326,1,False
X7P,input_model_18,9.19904764819511,1,False
X7P,input_model_19,9.199437652258817,1,False
X7P,input_model_2,10.026368576091466,1,False
X7P,input_model_3,8.931044768596914,1,False
X7P,input_model_4,9.064793493199197,2,True
X7P,input_model_5,9.456911540129013,1,False
X7P,input_model_6,9.504470995488338,1,False
X7P,input_model_7,9.6146426908907,1,False
X7P,input_model_8,10.711456275739003,1,False
X7P,input_model_9,8.558579349293478,1,False
Y83,input_model_0,9.560664061776313,1,True
Y83,input_model_1,8.907039912329454,1,False
Y83,input_model_10,9.303177123245371,1,False
Y83,input_model_11,9.730991154398694,1,False
Y83,input_model_12,9.38833919402058,1,False
Y83,input_model_13,9.527643231853057,1,False
Y83,input_model_14,10.397323990344443,1,False
Y83,input_model_15,9.645326157024595,1,False
Y83,input_model_16,9.119194147337469,1,False
Y83,input_model_17,8.856342303378176,1,False
Y83,input_model_18,8.429354444407755,1,False
Y83,input_model_19,9.11339615926397,1,False
Y83,input_model_2,9.325588219237344,1,False
Y83,input_model_3,9.429557380977435,1,False
Y83,input_model_4,10.42794789797011,1,False
Y83,input_model_5,10.719092555519195,1,False
Y83,input_model_6,9.942428597421872,1,False
Y83,input_model_7,8.768704647447004,1,False
Y83,input_model_8,9.164988178118179,1,False
Y83,input_model_9,9.471713211217056,1,False
YNV,input_model_0,8.897741539852717,1,True
YNV,input_model_1,8.539088095286905,1,False
YNV,input_model_10,8.656296338898061,1,False
YNV,input_model_11,9.626810418122751,1,False
YNV,input_model_12,10.765769307963241,1,False
YNV,input_model_13,8.520757764325257,1,False
YNV,input_model_14,9.63228682157554,1,False
YNV,input_model_15,10.212295684645415,1,False
YNV,input_model_16,8.251222540811003,1,False
YNV,input_model_17,9.686496892596326,1,False
YNV,input_model_18,10.768993334273688,1,False
YNV,input_model_19,8.452360735928934,1,False
YNV,input_model_2,10.298836907163897,1,False
YNV,input_model_3,9.469783258258458,1,False
YNV,input_model_4,8.260678301160963,1,False
YNV,input_model_5,9.55441207633278,1,False
YNV,input_model_6,8.709573644045289,1,False
YNV,input_model_7,11.063798478697597,1,False
YNV,input_model_8,8.855204098477817,1,False
YNV,input_model_9,8.832016287619862,1,False
Z8Z,input_model_0,10.305970622148843,1,True
Z8Z,input_model_1,9.81546961537419,1,False
Z8Z,input_model_10,9.986090268787615,1,False
Z8Z,input_model_11,10.136054205855709,1,False
Z8Z,input_model_12,10.97084913986586,1,False
Z8Z,input_model_13,10.513297816231079,1,False
Z8Z,input_model_14,10.452927359746184,1,False
Z8Z,input_model_15,10.371020379893647,1,False
Z8Z,input_model_16,10.60206452942745,1,False
Z8Z,input_model_17,10.81243702294258,1,False
Z8Z,input_model_18,10.600705969958527,1,False
Z8Z,input_model_19,10.225538761228268,1,False
Z8Z,input_model_2,11.283991632812398,1,False
Z8Z,input_model_3,10.411131656728239,1,False
Z8Z,input_model_4,11.282514929995997,1,False
Z8Z,input_model_5,11.310978428827255,1,False
Z8Z,input_model_6,10.112194608200634,1,False
Z8Z,input_model_7,9.88749976784695,1,False
Z8Z,input_model_8,10.326135122450887,1,False
Z8Z,input_model_9,10.781806611304162,1,False
Z9Z,input_model_0,11.232987389249361,1,True
Z9Z,input_model_1,9.966797848605648,1,False
Z9Z,input_model_10,10.549865178558465,1,False
Z9Z,input_model_11,10.760046888838502,1,False
Z9Z,input_model_12,10.656946069247981,1,False
Z9Z,input_model_13,10.475106348347909,1,False
Z9Z,input_model_14,10.865437065487685,1,False
Z9Z,input_model_15,10.704170843160995,1,False
Z9Z,input_model_16,10.503221900708027,1,False
Z9Z,input_model_17,10.633280135487597,1,False
Z9Z,input_model_18,10.628161954565623,1,False
Z9Z,input_model_19,10.486869503573368,1,False
Z9Z,input_model_2,10.278465256593773,1,False
Z9Z,input_model_3,11.464373832041725,1,False
Z9Z,input_model_4,11.592151558436576,1,False
Z9Z,input_model_5,11.35115840755436,1,False
Z9Z,input_model_6,10.170375709146185,1,False
Z9Z,input_model_7,11.88174207413879,1,False
Z9Z,input_model_8,11.269201005962552,1,False
Z9Z,input_model_9,10.72985805117887,1,False
