ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
NI6,input_model_7,6,6,0,0.0,0.0,0,0,2.7063021319587497,2.7063021319587497,0.0,0.0,0,2.753319310741128,32.23831952963428,22,22,0,0.0,0.0,0,0,2.2591945458004306,2.2591945458004306,0.0,0.0,0,2.753319310741128,166.2665155676515,19,6.0,6.0,0.10526315789473684,1.5789473684210527,1.5789473684210527,0.0,0.0,2.5159613587978114,2.535989151737563,0.020027792939750568,1.5789473684210527,0.0,2.7320349742499728,47.19028705240239,20.894736842105264,20.894736842105264,0.15789473684210525,2.1052631578947367,2.1052631578947367,0.0,0.0,2.470433827297296,2.498172962334485,0.027739135037189083,2.1052631578947367,0.0,2.7320349742499728,130.89194608993566,0.7365350089766607,0.6558198352647956
NI6,input_model_8,6,6,0,0.0,0.0,0,0,2.617019243075203,2.617019243075203,0.0,0.0,0,2.7781447008570304,37.83493445064494,21,21,0,0.0,0.0,0,0,2.617019243075203,2.617019243075203,0.0,0.0,0,2.7781447008570304,121.86832071565271,19,6.0,6.0,0.21052631578947367,7.368421052631579,7.368421052631579,0.0,0.0,2.4207039407880293,2.501645253258287,0.08094131247025793,2.1052631578947367,0.0,2.7181683607944884,46.8957283723492,21.0,21.0,0.21052631578947367,7.368421052631579,7.368421052631579,0.0,0.0,2.389990648560179,2.4709319610304368,0.08094131247025793,2.1052631578947367,0.0,2.7181683607944884,137.476682864533,0.7903949730700179,0.805236900634305
NI6,input_model_9,6,6,0,0.0,0.0,0,0,2.678826791635868,2.678826791635868,0.0,0.0,0,2.7270135009200085,47.996906643518116,22,22,0,0.0,0.0,0,0,2.678826791635868,2.678826791635868,0.0,0.0,0,2.7270135009200085,138.97913916801073,19,6.0,6.0,0.2631578947368421,7.894736842105263,7.368421052631579,0.0,0.0,2.453753197255369,2.5281885287824193,0.07443533152705062,2.6315789473684212,0.0,2.7531159259227134,46.36088773061903,21.263157894736842,21.263157894736842,0.3157894736842105,8.421052631578947,7.368421052631579,0.0,0.0,2.3994729556871173,2.4698445972188217,0.07037164153170404,3.1578947368421053,0.0,2.7531159259227134,139.51744318026473,0.752692998204668,0.7651826980397682
NJ0,input_model_0,6,6,0,0.0,0.0,0,0,2.604047104705618,2.604047104705618,0.0,0.0,0,2.9511289161437864,35.51238234988165,22,22,0,0.0,0.0,0,0,2.604047104705618,2.604047104705618,0.0,0.0,0,2.9511289161437864,138.72129084126598,19,6.0,6.0,0.10526315789473684,3.1578947368421053,3.1578947368421053,0.0,0.0,2.406996385251783,2.4769665601535844,0.0699701749018016,3.1578947368421053,0.0,2.9609423666653107,44.79092753803255,19.94736842105263,19.94736842105263,0.10526315789473684,3.1578947368421053,3.1578947368421053,0.0,0.0,2.406996385251783,2.4769665601535844,0.0699701749018016,3.1578947368421053,0.0,2.9609423666653107,123.93676882355213,0.2172190201729106,1.3907443417981142
NJ0,input_model_1,6,6,0,0.0,0.0,0,0,2.67462971265316,2.67462971265316,0.0,0.0,0,2.9292981416202757,40.07427273837155,23,23,0,0.0,0.0,0,0,2.67462971265316,2.67462971265316,0.0,0.0,0,2.9292981416202757,154.99791526479464,19,6.0,6.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684,2.54192832224049,2.54192832224049,0.0,0.0,0.0,2.7626562990627086,44.550828043901504,22.526315789473685,22.526315789473685,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684,2.54192832224049,2.54192832224049,0.0,0.0,0.0,2.7626562990627086,146.19639117495046,0.2449567723342939,0.8120802750682601
NJ0,input_model_10,6,6,0,0.0,0.0,0,0,2.3308686956683573,2.3308686956683573,0.0,0.0,0,2.939773377388128,37.95775977924987,24,24,0,0.0,0.0,0,0,2.3308686956683573,2.3308686956683573,0.0,0.0,0,2.939773377388128,160.35196544435485,19,6.0,6.0,0.8947368421052632,22.105263157894736,22.105263157894736,0.05263157894736842,0.05263157894736842,2.097791773444534,2.221769323766131,0.1239775503215965,15.789473684210526,0.0,2.7483476923916745,44.662223462802636,23.894736842105264,23.894736842105264,0.8947368421052632,22.105263157894736,22.105263157894736,0.05263157894736842,0.05263157894736842,2.097791773444534,2.221769323766131,0.1239775503215965,15.789473684210526,0.0,2.7483476923916745,159.9532168959151,0.2939481268011527,0.9587389111835244
NJ0,input_model_11,6,6,0,0.0,0.0,0,0,2.434741191434659,2.434741191434659,0.0,0.0,0,2.930321764909103,45.948510008797996,23,23,0,0.0,0.0,0,0,2.434741191434659,2.434741191434659,0.0,0.0,0,2.930321764909103,167.52869907374134,19,6.0,6.0,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.3570494469652967,2.369790152570879,0.012740705605582428,0.5263157894736842,0.0,2.8122181833960176,44.24165766124747,23.157894736842106,23.157894736842106,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.3570494469652967,2.369790152570879,0.012740705605582428,0.5263157894736842,0.0,2.8122181833960176,156.02142136395318,0.2658501440922189,0.9680635884613552
NJ0,input_model_12,6,6,0,0.0,0.0,0,0,2.2905337080881933,2.2905337080881933,0.0,0.0,0,2.932440425260163,37.48380470091246,24,24,0,0.0,0.0,0,0,2.2905337080881933,2.2905337080881933,0.0,0.0,0,2.932440425260163,137.43348964138931,19,6.0,6.0,0.8421052631578947,17.36842105263158,16.842105263157894,0.0,0.0,2.1546459936280415,2.2697489304591225,0.11510293683108076,12.105263157894736,0.0,2.8214750001419038,44.68716846692566,24.0,24.0,0.8421052631578947,17.36842105263158,16.842105263157894,0.0,0.0,2.1546459936280415,2.2697489304591225,0.11510293683108076,12.105263157894736,0.0,2.8214750001419038,162.22661254312175,0.321685878962536,1.02063936534725
NJ0,input_model_13,6,6,0,0.0,0.0,0,0,2.9690547662513738,2.9690547662513738,0.0,0.0,0,2.9071316314711306,36.81025945376936,19,19,0,0.0,0.0,0,0,2.271018560221989,2.271018560221989,0.0,0.0,0,2.9071316314711306,100.13970697144569,19,6.0,6.0,0.05263157894736842,1.0526315789473684,1.0526315789473684,0.0,0.0,2.6257206953940293,2.634973974526835,0.009253279132805726,1.0526315789473684,0.0,2.7523596167521434,44.722618216775295,19.842105263157894,19.842105263157894,1.0526315789473684,16.31578947368421,14.210526315789474,0.0,0.0,2.0518875345138228,2.3530729866365343,0.30118545212271175,16.31578947368421,0.0,2.7523596167521434,125.21661664582912,0.119236311239193,1.1086902451642917
NJ0,input_model_14,6,6,0,0.0,0.0,0,0,2.5065879034157525,2.5065879034157525,0.0,0.0,0,2.96435271249897,52.63187986265061,23,23,0,0.0,0.0,0,0,2.5065879034157525,2.5065879034157525,0.0,0.0,0,2.96435271249897,162.88416198376368,19,6.0,6.0,0.21052631578947367,1.0526315789473684,1.0526315789473684,0.10526315789473684,0.10526315789473684,2.3377710031516314,2.3538757522577383,0.016104749106107052,1.0526315789473684,0.0,2.8910703431916573,43.889901353149966,23.0,23.0,0.21052631578947367,1.0526315789473684,1.0526315789473684,0.10526315789473684,0.10526315789473684,2.3377710031516314,2.3538757522577383,0.016104749106107052,1.0526315789473684,0.0,2.8910703431916573,145.1109665909549,0.2723342939481268,0.8597141739759276
NJ0,input_model_15,6,6,0,0.0,0.0,0,0,2.4826394619040544,2.4826394619040544,0.0,0.0,0,2.9439753960418904,54.387445924363135,24,24,0,0.0,0.0,0,0,2.4826394619040544,2.4826394619040544,0.0,0.0,0,2.9439753960418904,158.98176870389102,19,6.0,6.0,0.15789473684210525,6.842105263157895,6.842105263157895,0.05263157894736842,0.05263157894736842,2.3767920001054303,2.3955856523439976,0.01879365223856814,0.5263157894736842,0.0,2.92599261452735,43.79750313937562,23.736842105263158,23.736842105263158,0.15789473684210525,10.526315789473685,10.0,0.0,0.0,2.3767920001054303,2.4171133260113264,0.04032132590589656,3.1578947368421053,0.0,2.92599261452735,158.06800087168443,0.2831412103746397,0.9063839560522914
NJ0,input_model_16,6,6,0,0.0,0.0,0,0,2.334957431890406,2.334957431890406,0.0,0.0,0,2.8800278818268406,39.37042577396588,25,25,0,0.0,0.0,0,0,2.334957431890406,2.334957431890406,0.0,0.0,0,2.8800278818268406,184.24002013533246,19,6.0,6.0,0.10526315789473684,0.5263157894736842,0.5263157894736842,0.05263157894736842,0.05263157894736842,2.3408419993153124,2.3532767264330268,0.012434727117714855,0.5263157894736842,0.0,2.894342354832888,44.587872620975475,23.894736842105264,23.894736842105264,0.10526315789473684,4.2105263157894735,4.2105263157894735,0.0,0.0,2.3408419993153124,2.4143081560483166,0.07346615673300443,3.1578947368421053,0.0,2.894342354832888,159.59118707901635,0.2874639769452449,1.0019605471181836
NJ0,input_model_17,6,6,0,0.0,0.0,0,0,2.476777846093959,2.476777846093959,0.0,0.0,0,2.9461664575172937,45.68118440684603,22,22,0,0.0,0.0,0,0,2.476777846093959,2.476777846093959,0.0,0.0,0,2.9461664575172937,131.8273994917341,19,6.0,6.0,0.21052631578947367,7.368421052631579,7.368421052631579,0.05263157894736842,0.05263157894736842,2.28732096220759,2.3318099655881177,0.04448900338052723,1.0526315789473684,0.0,2.802840879190223,44.25572742977126,23.157894736842106,23.157894736842106,0.2631578947368421,7.894736842105263,7.368421052631579,0.05263157894736842,0.05263157894736842,2.28732096220759,2.3318099655881177,0.04448900338052723,1.5789473684210527,0.0,2.802840879190223,151.9861778967144,0.2759365994236311,0.8651435278753459
NJ0,input_model_18,6,6,0,0.0,0.0,0,0,2.290127763412218,2.290127763412218,0.0,0.0,0,2.8972604690120627,47.77992579962685,24,24,0,0.0,0.0,0,0,2.290127763412218,2.290127763412218,0.0,0.0,0,2.8972604690120627,176.77198947876482,19,6.0,6.0,0.10526315789473684,0.5263157894736842,0.5263157894736842,0.05263157894736842,0.05263157894736842,2.3332913255905385,2.3332913255905385,0.0,0.5263157894736842,0.0,2.93079867633726,44.145267356467,23.526315789473685,23.526315789473685,0.10526315789473684,4.2105263157894735,3.6842105263157894,0.0,0.0,2.3332913255905385,2.365823022066263,0.03253169647572428,3.1578947368421053,0.0,2.93079867633726,154.23476913488122,0.2889048991354467,1.015128825103666
NJ0,input_model_19,6,6,0,0.0,0.0,0,0,2.3476218725097593,2.3476218725097593,0.0,0.0,0,2.9781366913054885,46.43768534150604,21,21,0,0.0,0.0,0,0,2.3476218725097593,2.3476218725097593,0.0,0.0,0,2.9781366913054885,131.88129704211227,19,6.0,6.0,0.2631578947368421,1.5789473684210527,1.5789473684210527,0.10526315789473684,0.10526315789473684,2.2323898082653924,2.2496189820482635,0.01722917378287104,1.5789473684210527,0.0,2.8663499482086543,44.21591159110494,23.05263157894737,23.05263157894737,0.2631578947368421,5.2631578947368425,4.7368421052631575,0.05263157894736842,0.05263157894736842,2.2323898082653924,2.3074821244350514,0.07509231616965933,4.2105263157894735,0.0,2.8663499482086543,146.00190039636675,0.2806195965417867,0.9415927630966464
NJ0,input_model_2,6,6,0,0.0,0.0,0,0,2.506450330308374,2.506450330308374,0.0,0.0,0,2.973156525529727,37.28420377282126,24,24,0,0.0,0.0,0,0,2.506450330308374,2.506450330308374,0.0,0.0,0,2.973156525529727,152.07589606309267,19,6.0,6.0,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.450558128202278,2.450558128202278,0.0,0.5263157894736842,0.0,3.047217952675325,44.697673778930465,24.105263157894736,24.105263157894736,0.15789473684210525,4.2105263157894735,3.6842105263157894,0.05263157894736842,0.05263157894736842,2.450558128202278,2.4996508513612454,0.049092723158967566,3.1578947368421053,0.0,3.047217952675325,162.21861682746743,0.2744956772334294,0.981310908101967
NJ0,input_model_3,6,6,0,0.0,0.0,0,0,2.447993874147297,2.447993874147297,0.0,0.0,0,2.916954153547841,41.33510064947316,23,23,0,0.0,0.0,0,0,2.447993874147297,2.447993874147297,0.0,0.0,0,2.916954153547841,133.22372009857995,19,6.0,6.0,0.15789473684210525,6.842105263157895,6.842105263157895,0.05263157894736842,0.05263157894736842,2.402308315134941,2.416149187414665,0.013840872279724012,0.5263157894736842,0.0,2.874025221818118,44.48446868015931,22.94736842105263,22.94736842105263,0.15789473684210525,10.526315789473685,10.0,0.0,0.0,2.402308315134941,2.453281786929982,0.05097347179504111,3.1578947368421053,0.0,2.874025221818118,146.6961963309749,0.2943083573487032,0.9649408766964536
NJ0,input_model_4,6,6,0,0.0,0.0,0,0,2.5514951329226325,2.5514951329226325,0.0,0.0,0,2.9305347772889503,46.72640336367843,25,25,0,0.0,0.0,0,0,2.5514951329226325,2.5514951329226325,0.0,0.0,0,2.9305347772889503,160.6674841795243,19,6.0,6.0,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.369011335443082,2.387245387497968,0.018234052054886065,0.5263157894736842,0.0,2.82145843341406,44.200715905727456,24.736842105263158,24.736842105263158,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.369011335443082,2.387245387497968,0.018234052054886065,0.5263157894736842,0.0,2.82145843341406,166.5090959730912,0.2726945244956772,0.939739425685587
NJ0,input_model_5,6,6,0,0.0,0.0,0,0,2.4076358531792796,2.4076358531792796,0.0,0.0,0,2.998135043439505,39.82702801121988,23,23,0,0.0,0.0,0,0,2.4076358531792796,2.4076358531792796,0.0,0.0,0,2.998135043439505,154.25915790817405,19,6.0,6.0,0.15789473684210525,6.315789473684211,6.315789473684211,0.05263157894736842,0.05263157894736842,2.3168185645363213,2.3748610405944994,0.05804247605817814,1.0526315789473684,0.0,2.897420060171274,44.563840924277905,23.05263157894737,23.05263157894737,0.15789473684210525,6.315789473684211,6.315789473684211,0.05263157894736842,0.05263157894736842,2.3168185645363213,2.3748610405944994,0.05804247605817814,1.0526315789473684,0.0,2.897420060171274,150.688338241494,0.2600864553314121,0.8832913825144812
NJ0,input_model_6,6,6,0,0.0,0.0,0,0,2.370420679881223,2.370420679881223,0.0,0.0,0,2.970928620970218,58.15936395575423,21,21,0,0.0,0.0,0,0,2.370420679881223,2.370420679881223,0.0,0.0,0,2.970928620970218,145.65519667641945,19,6.0,6.0,0.2631578947368421,5.2631578947368425,5.2631578947368425,0.0,0.0,2.1741403250666567,2.2950763184649934,0.12093599339833665,5.2631578947368425,0.0,2.890287850018648,43.598981137723456,21.263157894736842,21.263157894736842,0.2631578947368421,5.2631578947368425,5.2631578947368425,0.0,0.0,2.1741403250666567,2.2950763184649934,0.12093599339833665,5.2631578947368425,0.0,2.890287850018648,131.61400099932382,0.2939481268011527,1.1660467146102642
NJ0,input_model_7,6,6,0,0.0,0.0,0,0,2.6693286260459694,2.6693286260459694,0.0,0.0,0,2.9738997418373065,51.4969282051498,23,23,0,0.0,0.0,0,0,2.6693286260459694,2.6693286260459694,0.0,0.0,0,2.9738997418373065,144.16226202928917,19,6.0,6.0,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.570350290501206,2.581552773545922,0.011202483044715973,0.5263157894736842,0.0,2.9566992462757757,43.949635650913166,22.894736842105264,22.894736842105264,0.15789473684210525,0.5263157894736842,0.5263157894736842,0.10526315789473684,0.10526315789473684,2.4311585543982406,2.4423610374429563,0.011202483044715973,0.5263157894736842,0.0,2.9566992462757757,146.80335255083565,0.2734149855907781,0.887575861987275
NJ0,input_model_8,6,6,0,0.0,0.0,0,0,2.4485311798694602,2.4485311798694602,0.0,0.0,0,2.9481240326858704,46.00692123022063,24,24,0,0.0,0.0,0,0,2.4485311798694602,2.4485311798694602,0.0,0.0,0,2.9481240326858704,178.74245892358348,19,6.0,6.0,0.21052631578947367,7.368421052631579,7.368421052631579,0.05263157894736842,0.05263157894736842,2.376560945120606,2.418620773917071,0.04205982879646498,1.0526315789473684,0.0,2.915010258241536,44.23858338643576,24.05263157894737,24.05263157894737,0.21052631578947367,7.368421052631579,7.368421052631579,0.05263157894736842,0.05263157894736842,2.376560945120606,2.418620773917071,0.04205982879646498,1.0526315789473684,0.0,2.915010258241536,160.8690902461217,0.2788184438040346,0.9249694506952042
NJ0,input_model_9,6,6,0,0.0,0.0,0,0,2.411454149308018,2.411454149308018,0.0,0.0,0,2.962575509079895,45.6285202442412,24,24,0,0.0,0.0,0,0,2.411454149308018,2.411454149308018,0.0,0.0,0,2.962575509079895,174.3392914719802,19,6.0,6.0,0.15789473684210525,6.842105263157895,6.842105263157895,0.05263157894736842,0.05263157894736842,2.331852631611072,2.3454125481114723,0.013559916500400315,0.5263157894736842,0.0,2.8306706855489865,44.25849922780309,23.473684210526315,23.473684210526315,0.21052631578947367,11.052631578947368,10.0,0.0,0.0,2.331852631611072,2.3962558993350926,0.06440326772402094,3.6842105263157894,0.0,2.8306706855489865,153.0434718840318,0.2734149855907781,0.93771305824158
NJO,input_model_0,6,6,0,0.0,0.0,0,0,2.4531546736720613,2.4531546736720613,0.0,0.0,0,2.886444134813629,55.34043737535126,24,24,0,0.0,0.0,0,0,2.4531546736720613,2.4531546736720613,0.0,0.0,0,2.886444134813629,165.76409170101246,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.396940573177923,2.4125232805632817,0.015582707385358871,0.5263157894736842,0.0,2.853980664537492,51.832765053713615,24.0,24.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.396940573177923,2.4125232805632817,0.015582707385358871,0.5263157894736842,0.0,2.853980664537492,161.25335278318326,0.697037037037037,0.8522306159501606
NJO,input_model_1,6,6,0,0.0,0.0,0,0,2.5129593976231197,2.5129593976231197,0.0,0.0,0,2.8880576028362035,51.19240374870685,24,24,0,0.0,0.0,0,0,2.5129593976231197,2.5129593976231197,0.0,0.0,0,2.8880576028362035,161.72650628378278,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.376391846367843,2.392049950194708,0.015658103826865322,0.5263157894736842,0.0,2.8676572702493597,52.05108261301069,24.210526315789473,24.210526315789473,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.376391846367843,2.392049950194708,0.015658103826865322,0.5263157894736842,0.0,2.8676572702493597,165.6547704481703,0.7314814814814814,0.9042951936867996
NJO,input_model_10,6,6,0,0.0,0.0,0,0,2.4115986069706365,2.4115986069706365,0.0,0.0,0,2.8712127557009772,65.43888871686366,25,25,0,0.0,0.0,0,0,2.4115986069706365,2.4115986069706365,0.0,0.0,0,2.8712127557009772,183.88421987598102,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.422957590627038,2.4397716024707834,0.016814011843745414,0.5263157894736842,0.0,2.8675047235150033,51.30126761468665,24.94736842105263,24.94736842105263,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.422957590627038,2.4397716024707834,0.016814011843745414,0.5263157894736842,0.0,2.8675047235150033,174.28576803171023,0.6914814814814815,0.8797253733990615
NJO,input_model_11,6,6,0,0.0,0.0,0,0,2.383290275003452,2.383290275003452,0.0,0.0,0,2.8902307515317873,57.83513914646349,25,25,0,0.0,0.0,0,0,2.383290275003452,2.383290275003452,0.0,0.0,0,2.8902307515317873,174.63601156863828,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.4428356803637863,2.4577508325110418,0.014915152147255473,0.5263157894736842,0.0,2.9142788898089185,51.701464960497184,24.94736842105263,24.94736842105263,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.4428356803637863,2.4577508325110418,0.014915152147255473,0.5263157894736842,0.0,2.9142788898089185,170.1506890684086,0.6988888888888889,0.9411338189815098
NJO,input_model_12,6,6,0,0.0,0.0,0,0,2.569188340030299,2.569188340030299,0.0,0.0,0,2.907011355688175,57.434923946767555,25,25,0,0.0,0.0,0,0,2.569188340030299,2.569188340030299,0.0,0.0,0,2.907011355688175,165.52059471972467,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5106604566351645,2.5106604566351645,0.0,0.0,0.0,2.8507582695868523,51.72252891837592,24.94736842105263,24.94736842105263,0.0,0.0,0.0,0.0,0.0,2.5106604566351645,2.5106604566351645,0.0,0.0,0.0,2.8507582695868523,169.95865371512372,0.6985185185185185,0.8849243915820934
NJO,input_model_13,6,6,0,0.0,0.0,0,0,2.5779558793578117,2.5779558793578117,0.0,0.0,0,2.9010828478173454,49.03492023697663,24,24,0,0.0,0.0,0,0,2.5779558793578117,2.5779558793578117,0.0,0.0,0,2.9010828478173454,153.3339219148014,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.619916454150663,2.619916454150663,0.0,0.0,0.0,2.9035762697970227,52.16463437678596,23.94736842105263,23.94736842105263,0.0,0.0,0.0,0.0,0.0,2.581446143292882,2.581446143292882,0.0,0.0,0.0,2.9035762697970227,161.0941306339971,0.682962962962963,0.8503309572312446
NJO,input_model_14,6,6,0,0.0,0.0,0,0,2.3319999008944543,2.3319999008944543,0.0,0.0,0,2.8691058263856353,40.44454097988651,26,26,0,0.0,0.0,0,0,2.3319999008944543,2.3319999008944543,0.0,0.0,0,2.8691058263856353,163.27719498378804,19,6.0,6.0,0.47368421052631576,4.7368421052631575,4.7368421052631575,0.0,0.0,2.208698948916174,2.2716204675617653,0.06292151864559088,4.7368421052631575,0.0,2.8691068895790637,52.616759600843345,24.789473684210527,24.789473684210527,0.47368421052631576,4.7368421052631575,4.7368421052631575,0.0,0.0,2.208698948916174,2.2716204675617653,0.06292151864559088,4.7368421052631575,0.0,2.8691068895790637,168.54060360910063,0.6885185185185185,0.90145322710841
NJO,input_model_15,6,6,0,0.0,0.0,0,0,2.4233075015623005,2.4233075015623005,0.0,0.0,0,2.930709989985362,46.108010572388764,24,24,0,0.0,0.0,0,0,2.4233075015623005,2.4233075015623005,0.0,0.0,0,2.930709989985362,146.86565251100208,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.3419791995739097,2.3419791995739097,0.0,0.0,0.0,2.833018580975492,52.31868225386955,24.842105263157894,24.842105263157894,0.0,0.0,0.0,0.0,0.0,2.3413237877380526,2.3413237877380526,0.0,0.0,0.0,2.833018580975492,170.13288931527632,0.6748148148148149,0.9049435154125598
NJO,input_model_16,6,6,0,0.0,0.0,0,0,2.4480058222153636,2.4480058222153636,0.0,0.0,0,2.8832799516869674,55.045129698071435,25,25,0,0.0,0.0,0,0,2.4480058222153636,2.4480058222153636,0.0,0.0,0,2.8832799516869674,164.8413843522083,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.4064070283843315,2.445096773181427,0.038689744797095284,1.0526315789473684,0.0,2.8937757987006627,51.84830756304414,24.894736842105264,24.894736842105264,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.3907822107163783,2.4294719555134736,0.038689744797095284,1.0526315789473684,0.0,2.8937757987006627,169.85275415239187,0.7162962962962963,0.9735030156302276
NJO,input_model_17,6,6,0,0.0,0.0,0,0,2.6119254217553625,2.6119254217553625,0.0,0.0,0,2.8819675946477954,65.80436370295345,25,25,0,0.0,0.0,0,0,2.6119254217553625,2.6119254217553625,0.0,0.0,0,2.8819675946477954,195.69262293833097,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.5403483855827687,2.559231126290108,0.018882740707339425,0.5263157894736842,0.0,2.888287367008335,51.28203208910298,25.263157894736842,25.263157894736842,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.5403483855827687,2.559231126290108,0.018882740707339425,0.5263157894736842,0.0,2.888287367008335,172.86116978576572,0.7074074074074074,0.9365659203945026
NJO,input_model_18,6,6,0,0.0,0.0,0,0,2.47650227766906,2.47650227766906,0.0,0.0,0,2.8427592787642073,50.67147776884707,24,24,0,0.0,0.0,0,0,2.47650227766906,2.47650227766906,0.0,0.0,0,2.8427592787642073,169.94601526371244,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.4351710759655028,2.4351710759655028,0.0,0.0,0.0,2.7247811061618448,52.078499769845415,24.63157894736842,24.63157894736842,0.0,0.0,0.0,0.0,0.0,2.4351710759655028,2.4351710759655028,0.0,0.0,0.0,2.7247811061618448,166.1962277984379,0.7096296296296296,0.9009363679769786
NJO,input_model_19,6,6,0,0.0,0.0,0,0,2.5601985309585595,2.5601985309585595,0.0,0.0,0,2.90094343545337,46.512223240377466,25,25,0,0.0,0.0,0,0,2.5601985309585595,2.5601985309585595,0.0,0.0,0,2.90094343545337,186.5400851848455,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.61643172009691,2.61643172009691,0.0,0.0,0.0,2.872773691571223,52.297407902922764,25.105263157894736,25.105263157894736,0.0,0.0,0.0,0.0,0.0,2.600800891107928,2.600800891107928,0.0,0.0,0.0,2.872773691571223,175.38998072096055,0.6862962962962963,0.8976575760015653
NJO,input_model_2,6,6,0,0.0,0.0,0,0,2.3533723657447188,2.3533723657447188,0.0,0.0,0,2.891733414009666,52.09760637595602,24,24,0,0.0,0.0,0,0,2.3533723657447188,2.3533723657447188,0.0,0.0,0,2.891733414009666,152.35431153616815,19,6.0,6.0,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.3036845317352435,2.3547279915268082,0.051043459791564806,1.5789473684210527,0.0,2.8473356173254456,52.00344036947126,24.789473684210527,24.789473684210527,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.3036845317352435,2.3547279915268082,0.051043459791564806,1.5789473684210527,0.0,2.8473356173254456,169.8924172341327,0.6862962962962963,0.9061124058518144
NJO,input_model_3,6,6,0,0.0,0.0,0,0,2.398656611757505,2.398656611757505,0.0,0.0,0,2.935472096375641,50.6290369933742,25,25,0,0.0,0.0,0,0,2.398656611757505,2.398656611757505,0.0,0.0,0,2.935472096375641,172.2568508410219,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5028197314638363,2.5028197314638363,0.0,0.0,0.0,2.9814838872376583,52.08073349487031,25.31578947368421,25.31578947368421,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.4654037050193045,2.4878318494723253,0.02242814445302049,1.0526315789473684,0.0,2.9814838872376583,177.333664166674,0.6807407407407408,0.8984686563154182
