ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
G0V,input_model_1,15,6.406600715286437,8.081737989574044,8.22447492084502,54.69779396157668,118,0.6111111111111112,0.9152347781217751
G0V,input_model_10,16,5.888337003528406,7.524368664715961,7.827428259124154,71.24515592924047,93,0.5,0.8072755417956657
G0V,input_model_11,16,6.493296548222583,8.161347050237744,8.33039013213812,55.74767707883926,98,0.5,0.8898993808049535
G0V,input_model_12,14,6.410340135484654,8.079639492916245,8.2379318211789,58.10704406644174,97,0.5,0.8881578947368421
G0V,input_model_13,14,6.4175988867692535,8.0690879738275,8.250112506242031,72.74482719573433,111,0.5,0.8881578947368421
G0V,input_model_14,14,6.461840452898217,8.108882795746528,8.274777973560703,64.29993182550324,106,0.5555555555555556,0.8881578947368421
G0V,input_model_15,14,6.25435054946887,7.884334039111649,8.063733506037902,50.357197463033515,94,0.6111111111111112,0.8881578947368421
G0V,input_model_16,15,6.107468167203532,7.797067832747614,7.8945614916679245,46.033079690700525,112,0.4444444444444444,0.9152347781217751
G0V,input_model_17,15,6.420015186102436,8.080860557422756,8.241833085235541,56.19326827797103,114,0.6111111111111112,0.9152347781217751
G0V,input_model_18,17,6.266654760343071,7.932156249260757,8.064892107009793,58.01275821234354,106,0.6111111111111112,0.8465772273821809
G0V,input_model_19,12,6.250372204291897,7.842221530868936,8.20155733712323,71.49620806939576,54,0.16666666666666666,0.7597394220846233
G0V,input_model_2,15,5.1783168629803376,6.671177231000456,7.255633028084961,131.13045485894617,100,0.5555555555555556,0.7641554867561059
G0V,input_model_3,13,6.194274020204405,7.634807337421551,8.00380620476255,90.44203270887154,74,0.3333333333333333,0.7441950464396285
G0V,input_model_4,15,6.311730418694994,7.975077522800199,8.142647404896406,56.47880577029762,83,0.3888888888888889,0.9152347781217751
G0V,input_model_5,15,6.365763093110385,8.014873830191371,8.20619735594029,58.07960077236653,101,0.5,0.9152347781217751
G0V,input_model_6,15,6.354822778905442,8.005876486180366,8.16912922131228,59.616080451261276,103,0.5555555555555556,0.9152347781217751
G0V,input_model_7,15,6.28841341403355,7.937157210090859,8.161823278872378,75.340649226638,111,0.6111111111111112,0.9152347781217751
G0V,input_model_8,15,6.29658099130564,7.9264573101946265,8.107662356834988,66.20575507905242,108,0.5555555555555556,0.9152347781217751
G0V,input_model_9,14,6.350782794867469,7.959871294800852,8.134495498268773,58.21343543432819,109,0.5555555555555556,0.8881578947368421
G1J,input_model_0,15,5.909257152037192,7.576279176921398,7.746256575120472,31.851858444362644,110,0.5555555555555556,0.9355263157894738
G1J,input_model_1,15,6.3110623156114976,7.997654318758963,8.170272757864561,76.80458282577067,110,0.5,0.8836945304437566
G1J,input_model_10,15,6.1984777205303985,7.877837710717678,8.028565669842111,71.64610036803123,118,0.5555555555555556,0.9355263157894738
G1J,input_model_11,15,6.343195972365128,8.02787516336532,8.163739942482534,91.28284683909622,116,0.5555555555555556,0.9355263157894738
G1J,input_model_12,16,6.197166204674668,7.868175264992618,8.116817071034998,172.05650076685194,103,0.4444444444444444,0.9049922600619196
G1J,input_model_13,13,6.313417893336247,8.017454801559877,8.191188015717016,81.72699852595319,105,0.5555555555555556,0.8633771929824561
G1J,input_model_14,15,6.080507234229538,7.7461547124679155,7.900154956367133,61.53716925312887,97,0.4444444444444444,0.9355263157894738
G1J,input_model_15,15,5.939347960874434,7.621986058883465,7.883355450832889,155.5707446201109,100,0.4444444444444444,0.9355263157894738
G1J,input_model_16,14,6.265246819265681,7.731354180522718,7.965724757642854,-0.05212319840118541,95,0.4444444444444444,0.7990196078431374
G1J,input_model_17,14,6.241304278102113,7.92866887837037,8.079409585140224,83.2937135963317,103,0.5,0.9137218045112782
G1J,input_model_18,14,6.324214362044442,8.056749319068523,8.172109033450997,100.51564401656297,112,0.5555555555555556,0.8865914786967418
G1J,input_model_19,14,6.227946236642996,7.9130555566381355,8.033902818222847,77.62236818128329,116,0.5,0.9137218045112782
G1J,input_model_2,15,6.2805290410375205,7.9727472584118635,8.127634680349923,76.43724036128302,120,0.5,0.9355263157894738
G1J,input_model_3,12,6.144665118561991,7.7431786565052425,8.096444420472496,78.8635644609608,78,0.3333333333333333,0.78765664160401
G1J,input_model_4,16,5.954935641466828,7.630819936208436,7.872034687566892,106.75000457508263,89,0.3333333333333333,0.9049922600619196
G1J,input_model_5,15,6.144219420596776,7.833048057939088,7.985425205573291,77.04090377417972,103,0.4444444444444444,0.8836945304437566
G1J,input_model_6,15,6.153695597552582,7.780071099696719,8.011301920250904,161.2501117042747,108,0.5,0.9355263157894738
G1J,input_model_7,16,5.9997986938023935,7.694717550056662,7.849064349908749,101.70739576973519,108,0.5555555555555556,0.8809984520123839
G1J,input_model_8,14,6.206836210330659,7.922276195852742,8.043343754089786,72.3505676570662,113,0.5,0.9137218045112782
G1J,input_model_9,15,6.292759063430287,7.964991736707194,8.156326081807817,100.39540224661177,110,0.5555555555555556,0.9355263157894738
G0J,input_model_0,14,5.680542363019113,7.1191406415627165,7.7482090160991595,73.02734961128503,124,0.7222222222222222,0.6142801857585137
G0J,input_model_1,13,6.089407636065362,7.518068891193623,7.96403688221509,95.44184959065842,96,0.4444444444444444,0.8911968836117442
G0J,input_model_10,15,6.560598719067005,7.934535047547246,8.255746768251546,74.76545228249165,95,0.5,0.8652390780873752
G0J,input_model_11,13,5.960164810585277,7.4098525094816985,7.627903239920823,29.13182203463567,101,0.5,0.8911968836117442
G0J,input_model_12,13,5.93873000134503,7.357475205965133,7.764681098728252,75.22561824413366,109,0.5555555555555556,0.8134639483323696
G0J,input_model_13,14,6.2317715759705745,7.689604652701052,7.933247041087225,53.87182149016324,107,0.6111111111111112,0.889390142021721
G0J,input_model_14,14,6.2923183498436295,7.715945306603722,7.943936561637992,51.53388772670113,93,0.4444444444444444,0.889390142021721
G0J,input_model_15,14,6.1512097589376795,7.617134303896709,7.868414312958639,29.985393466471237,85,0.4444444444444444,0.889390142021721
G0J,input_model_16,14,6.154181666146073,7.621339402049755,7.885431954088614,16.58532346882849,99,0.4444444444444444,0.8675420168067226
G0J,input_model_17,14,6.202645099064972,7.680652264165858,7.944344558508918,47.91016691010098,96,0.5555555555555556,0.8675420168067226
G0J,input_model_18,14,6.206576815724931,7.626038287365822,7.9026257897777805,56.30813512206557,82,0.3888888888888889,0.889390142021721
G0J,input_model_19,14,6.224006504112607,7.644858931042953,7.925934744691872,61.27726730703655,91,0.3888888888888889,0.889390142021721
G0J,input_model_2,13,6.00161131319657,7.419958964788448,7.917573381876907,68.93510886940095,91,0.5,0.7220569806870116
G0J,input_model_3,14,6.0923260359455975,7.530596667305358,7.763657399512489,54.50089514011809,88,0.3888888888888889,0.889390142021721
G0J,input_model_4,12,6.130526116328461,7.578415090966873,7.885042911345703,28.41037634277554,91,0.4444444444444444,0.8490312319259687
G0J,input_model_5,14,6.178125894798452,7.616027432543892,7.946979397920197,54.94133374572925,101,0.4444444444444444,0.8675420168067226
G0J,input_model_6,13,6.027679341792936,7.476741279989936,7.750888638539353,27.634041616790423,102,0.5,0.8911968836117442
G0J,input_model_7,14,6.181705239835578,7.61144771758194,7.995009384363861,80.96764953517929,102,0.4444444444444444,0.8675420168067226
G0J,input_model_8,15,5.92623676494374,7.382831472260491,7.622898570252275,41.302813645426404,110,0.5555555555555556,0.7771026831785345
G0J,input_model_9,14,6.1009867178192465,7.498654871378784,7.781213296859528,70.47288205970001,86,0.3888888888888889,0.889390142021721
G0M,input_model_0,15,5.897226118000291,7.5646983382589905,7.734000951839388,31.45969020983033,112,0.5555555555555556,0.9264318885448916
G0M,input_model_1,15,6.311149432213311,7.999018091254493,8.173501252612938,77.45478381035299,108,0.5,0.8746001031991744
G0M,input_model_10,12,6.104059896302244,7.691583315146065,8.065133372962135,78.7312033864184,79,0.3333333333333333,0.7902882205513786
G0M,input_model_11,15,6.290725148327073,7.963707023566174,8.156593288603345,101.10078691961598,111,0.5555555555555556,0.9264318885448916
G0M,input_model_12,15,6.182999295043681,7.863774320517329,8.014672257287089,72.09631899542231,117,0.5555555555555556,0.9264318885448916
G0M,input_model_13,14,6.238548164032999,7.925936156543802,8.07856949158448,83.46741471853268,104,0.5,0.9048208757187085
G0M,input_model_14,15,6.138380527274518,7.828268093687418,7.9836585472197665,78.20355822303948,103,0.4444444444444444,0.8746001031991744
G0M,input_model_15,15,5.924845117501777,7.602173639666597,7.875761049034929,154.2262477254787,103,0.4444444444444444,0.9264318885448916
G0M,input_model_16,14,6.32333908801752,8.054155222233808,8.172679523808796,100.95593041558001,108,0.5,0.8776905499041723
G0M,input_model_17,14,6.227621907730349,7.914687832298639,8.03772299198312,78.24841543623427,115,0.5,0.9048208757187085
G0M,input_model_18,14,6.267731249758086,7.735212894889441,7.968540258958953,4.504895741592742,95,0.4444444444444444,0.7901186790505675
G0M,input_model_19,13,6.308551222599262,8.015848409350273,8.194611161317662,83.9352239341547,103,0.5555555555555556,0.854669762641899
G0M,input_model_2,14,6.2051403838362145,7.921887357432044,8.04310629772675,72.13151486761377,111,0.5,0.9048208757187085
G0M,input_model_3,15,6.274508814618436,7.968710739348862,8.126164084356846,77.00866337465524,120,0.5,0.9264318885448916
G0M,input_model_4,15,5.580689799928859,7.049828597812581,7.604920336813896,92.40281571080457,107,0.5555555555555556,0.7457516339869281
G0M,input_model_5,15,6.153642828860926,7.775365362442606,8.01022955283932,160.51394457046598,108,0.5,0.9264318885448916
G0M,input_model_6,16,5.997255045079579,7.690602921676377,7.851693297123113,102.88847186731809,107,0.5555555555555556,0.8725705194358444
G0M,input_model_7,15,6.34807959782007,8.030497178102085,8.171783126204156,93.17136285950782,116,0.5555555555555556,0.9264318885448916
G0M,input_model_8,15,6.071997015960687,7.737867846606712,7.893265168919635,61.82509096482847,94,0.4444444444444444,0.9264318885448916
G0M,input_model_9,16,6.184079139442306,7.854113525300682,8.105992540699404,173.3078322832197,104,0.4444444444444444,0.8957043343653251
J9K,input_model_0,11,5.314743029750388,6.476628422935038,7.115151143467509,67.06669849640345,55,0.13333333333333333,0.7770869481395799
J9K,input_model_1,12,5.182974942761746,6.398206623572212,7.082277780136566,86.83523599447877,66,0.4,0.7402737613263928
J9K,input_model_10,11,6.022648128694294,7.448441239036527,7.658081895426876,82.12582215530047,57,0.3333333333333333,0.8599383073067284
J9K,input_model_11,12,6.492143999024753,7.989228887814726,8.156767884625612,98.12670481834539,56,0.3333333333333333,0.8762772315403895
J9K,input_model_12,11,6.300581738325174,7.7389866952967425,7.941764625663702,89.67807889738948,64,0.3333333333333333,0.8599383073067284
J9K,input_model_13,12,6.402663011667315,7.867611994280306,8.052721717044458,81.92837077676235,70,0.5333333333333333,0.8453344900713321
J9K,input_model_14,12,6.301746133449946,7.757321010550399,7.897747341797196,69.95199875131411,60,0.26666666666666666,0.8762772315403895
J9K,input_model_15,11,6.387404392326145,7.876253458494928,8.011043336807885,85.6210440096304,66,0.3333333333333333,0.8599383073067284
J9K,input_model_16,13,6.3815370366692905,7.822984869007268,8.022272266100705,78.68286527078791,62,0.3333333333333333,0.8629265471370734
J9K,input_model_17,11,6.494566373698504,7.97488081913663,8.127411769617392,110.0129934026722,69,0.3333333333333333,0.8599383073067284
J9K,input_model_18,12,6.193086095797556,7.673021765896189,7.815964681410801,95.48425929475223,64,0.26666666666666666,0.8762772315403895
J9K,input_model_19,13,6.287556686984379,7.736643166128318,7.914220938913822,88.53446793775927,74,0.4,0.8629265471370734
J9K,input_model_2,12,5.158806911921334,6.297417631611654,7.028992314643734,68.56530340534928,64,0.3333333333333333,0.7402737613263928
J9K,input_model_3,12,5.033654393954423,6.190581198597324,6.920058372913483,80.11237240032354,48,0.2,0.7304318488529015
J9K,input_model_4,12,5.801096802315356,7.193105917192053,7.395150981352135,51.58368028819943,53,0.2,0.8040967804125699
J9K,input_model_5,12,6.067313194222784,7.5195197239435885,7.674424953173792,67.32267037753515,54,0.26666666666666666,0.8453344900713321
J9K,input_model_6,12,5.929999928967303,7.304547318801259,7.574529862045491,50.13710298507139,67,0.3333333333333333,0.8762772315403895
J9K,input_model_7,11,5.3660196957044635,6.651450655245566,7.149550537925785,85.61686651056561,53,0.2,0.7421438210911896
J9K,input_model_8,11,6.1703806012716464,7.5914556870798275,7.801594509695402,86.78693353307801,56,0.26666666666666666,0.8599383073067284
J9K,input_model_9,12,6.378225953523145,7.808445347869617,8.065116766714306,101.14021214883638,65,0.3333333333333333,0.8762772315403895
MF8,input_model_0,4,1.6532969567003286,2.7200517673586857,4.106362619670048,-107.65073695150618,15,0.25,0.6304093567251462
MF8,input_model_1,4,1.7642349115794649,2.783978523562198,5.3099651607836185,-107.17139668712436,13,0.0,0.6850877192982456
MF8,input_model_10,3,1.7795524275658627,2.804598384536446,6.360580697969155,-178.34081443134522,12,0.25,0.3488721804511277
MF8,input_model_11,5,1.6754725241525523,2.7254293613056033,5.48711865409961,175.06874736563742,12,0.0,0.6846491228070175
MF8,input_model_12,4,2.5433043674261904,3.3431107600440377,5.107506027619462,-135.2328567479911,11,0.25,0.6304093567251462
MF8,input_model_13,5,3.0432020506483575,3.7274177727647086,5.213523386738604,60.70701281921437,15,0.25,0.5635964912280701
MF8,input_model_14,5,1.6735900242105404,2.7185833176266234,6.176864896426317,122.85567035937784,15,0.25,0.6116959064327484
MF8,input_model_15,4,2.263837283254766,3.0451979999701537,4.5901455956657715,-137.14723114557765,28,0.75,0.6304093567251462
MF8,input_model_16,5,1.645811459179534,2.7074696337293735,6.0011774225369034,113.9000015518269,9,0.25,0.6846491228070175
MF8,input_model_17,5,1.6623626477392845,2.715097896014883,5.172783678791966,-72.28862225768206,10,0.25,0.7222222222222222
MF8,input_model_18,5,1.667487247971304,2.7062378645455394,5.561125491306416,175.2420509361178,14,0.25,0.6846491228070175
MF8,input_model_19,6,1.7732689398406833,2.7956091813433273,9.650796621802973,-130.37613206558675,14,0.25,0.24269005847953215
MF8,input_model_2,5,1.6808449477899834,2.736109025800446,4.6405625878682235,-132.3383894433091,13,0.25,0.7222222222222222
MF8,input_model_3,5,3.007039518753156,3.695545683852987,4.336103856672984,37.36368312870338,13,0.5,0.7222222222222222
MF8,input_model_4,4,1.6495961197887874,2.7088905684431035,4.636176633511953,-157.46744608861437,17,0.25,0.6304093567251462
MF8,input_model_5,5,1.5707514747104132,2.6525831690029587,5.114951837477656,-167.96060311655492,10,0.0,0.7222222222222222
MF8,input_model_6,5,1.6488176544904107,2.713009908994068,5.294244907358612,-149.7757194157465,22,0.5,0.6846491228070175
MF8,input_model_7,5,1.7560013194678528,2.7656238030305005,5.749168160398469,-90.73570300023118,8,0.0,0.6846491228070175
MF8,input_model_8,5,2.2133548832560344,3.0156240400343894,5.452262020366716,154.85435062948383,10,0.0,0.6116959064327485
MF8,input_model_9,6,2.4689941477924435,3.2722582651350187,4.371057651514867,48.953136478415885,16,0.5,0.706766917293233
MWS,input_model_0,11,5.651764095281347,7.175487873338623,7.186499092646409,54.1360293713337,52,0.23076923076923078,0.7934223671065778
MWS,input_model_1,10,5.236829436497626,6.94572583858618,7.382842779058848,66.35491404338063,61,0.3076923076923077,0.8362777573303889
MWS,input_model_10,11,5.323191550460027,6.541953163523646,6.729522197646901,49.313789180136716,35,0.15384615384615385,0.7539521881627144
MWS,input_model_11,13,5.780495775718585,7.50792273765619,8.688725503976746,147.5833185640113,74,0.46153846153846156,0.827588201272412
MWS,input_model_12,12,5.689652711171314,7.077803712486586,8.082932546297455,89.62712229865214,69,0.46153846153846156,0.7850395218816272
MWS,input_model_13,13,5.462694507359114,7.0877140618271435,7.797068703574033,91.6426395685329,75,0.46153846153846156,0.7261037208405628
MWS,input_model_14,13,6.003919991782427,7.65933343907143,8.869766290880053,145.99727969869502,71,0.46153846153846156,0.827588201272412
MWS,input_model_15,11,5.491518110095713,7.264173908503139,7.703888676953151,67.11819803387112,63,0.38461538461538464,0.8678032493821966
MWS,input_model_16,12,5.89232956757248,7.6625262384644115,8.43222168245185,110.19243091258677,71,0.38461538461538464,0.8518893387314441
MWS,input_model_17,11,5.628405684554899,7.2703461470212964,8.174520516126805,-176.7416597665332,73,0.38461538461538464,0.8226904674273096
MWS,input_model_18,10,5.657994723796054,7.1388198836984875,7.509313638475414,56.18795874454348,53,0.23076923076923078,0.7176656676656676
MWS,input_model_19,11,5.623327031127119,7.424520290160166,8.246347734124782,72.88617402548431,70,0.46153846153846156,0.8678032493821966
MWS,input_model_2,12,4.798455418766713,6.204453117848323,7.085062707174011,64.05359825323394,72,0.5384615384615384,0.6827260458839405
MWS,input_model_3,12,5.412604763368133,7.213718761398698,7.564587402130075,66.79975524217268,62,0.46153846153846156,0.8037979564295354
MWS,input_model_4,11,5.131641918580709,6.916465768186545,7.538877002258058,68.37928574739287,55,0.38461538461538464,0.8678032493821966
MWS,input_model_5,11,5.474086651170712,7.271812116239079,8.068247791577992,73.87410263089839,68,0.3076923076923077,0.8678032493821966
MWS,input_model_6,10,5.262720708695556,6.923905837683216,7.519783549744688,69.73766770007786,57,0.3076923076923077,0.8362777573303889
MWS,input_model_7,10,4.83111699868386,6.431441618438971,7.560109067002661,71.34692586206414,56,0.3076923076923077,0.8362777573303889
MWS,input_model_8,11,5.584929126762176,7.469158925551915,8.027562792392974,62.16997542095811,49,0.3076923076923077,0.8678032493821966
MWS,input_model_9,11,5.719190190282417,7.695098349569318,8.349561764156006,63.6122759703731,55,0.3076923076923077,0.8678032493821966
KLN,input_model_0,16,7.813119328564826,9.69930412811733,9.331296562407841,42.72757818038589,99,0.5,0.8621001031991744
KLN,input_model_1,14,7.883971509429324,9.772577365977975,9.429785374165851,40.66599966191234,91,0.5,0.8356829573934837
KLN,input_model_10,15,7.750171867138603,9.653558950468735,9.25651009480673,53.12563181710535,80,0.3333333333333333,0.8269607843137255
KLN,input_model_11,13,7.91852933194891,9.775182006375609,9.47037527926262,45.22624050091082,95,0.3888888888888889,0.8310150375939851
KLN,input_model_12,14,7.803569341969146,9.687411864443952,9.320582204202617,43.78061373728132,98,0.5,0.8346491228070176
KLN,input_model_13,14,7.786255497054708,9.70283210269501,9.209138419727632,20.549870884074867,94,0.5555555555555556,0.8663847117794485
KLN,input_model_14,15,7.615846610714279,9.420644043717234,9.171898468514232,68.3745172373977,90,0.5,0.8156346749226008
KLN,input_model_15,14,7.93926788644212,9.797423984236735,9.480475591175793,44.3309411897997,102,0.5,0.8346491228070176
KLN,input_model_16,13,7.423034767525526,9.087211751453554,9.007765298845612,115.0789489512746,88,0.3888888888888889,0.7572755417956657
KLN,input_model_17,14,7.9565324358883665,9.816739622259464,9.48048136869521,42.15865368125356,101,0.5555555555555556,0.8356829573934837
KLN,input_model_18,14,7.704960454755282,9.645746417454346,9.212351771800332,18.15681177729892,88,0.5,0.7861584107327142
KLN,input_model_19,14,7.693900972377677,9.592941362727482,9.163928053053313,4.13500583815744,76,0.3333333333333333,0.7085999312005504
KLN,input_model_2,13,6.982503311588584,8.59321814652436,8.578979962841089,74.3901308138779,80,0.2777777777777778,0.7572755417956657
KLN,input_model_3,15,7.977940521647056,9.920991323727293,9.462369851615707,32.8964521672478,89,0.4444444444444444,0.815922772617819
KLN,input_model_4,15,7.745731558667559,9.664252680049527,9.273848172659426,52.27351778547772,93,0.5,0.8573271413828689
KLN,input_model_5,14,7.66777678807801,9.578702666404576,9.1876812709996,36.46534065844167,92,0.3888888888888889,0.8160732714138288
KLN,input_model_6,15,7.942900071988359,9.838577836248179,9.464336841272926,57.29399556672604,103,0.5,0.8100017199862402
KLN,input_model_7,16,7.883773652695273,9.836918192427358,9.404564090734759,41.63361221871931,105,0.5,0.8621001031991744
KLN,input_model_8,14,7.995685170923938,9.91815016209718,9.52910387077806,37.988197422303934,93,0.5,0.8663847117794485
KLN,input_model_9,13,7.776549227078674,9.599296222139587,9.301619627682838,32.711661672336994,100,0.6111111111111112,0.8310150375939851
MWY,input_model_0,13,3.466963980816629,5.472473533458157,8.29138182350978,-15.520791038678716,71,0.3125,0.8630807788702525
MWY,input_model_1,13,3.8994427748808222,5.500581715503122,8.205141242926675,-4.631715896697897,73,0.375,0.8931559668401774
MWY,input_model_10,13,3.901833496484508,5.641714512463333,8.06621630445835,-9.586369050162023,80,0.4375,0.8931559668401774
MWY,input_model_11,13,3.681521953214222,5.410244990545084,8.216022102775664,-8.982237745161546,69,0.25,0.8931559668401774
MWY,input_model_12,13,3.7990947145622203,5.483299762678022,8.250327048651927,-7.813195704627909,68,0.4375,0.8931559668401774
MWY,input_model_13,13,3.3140733434667324,5.258819775311383,8.181446890686034,-6.0286537507335805,64,0.3125,0.8931559668401774
MWY,input_model_14,12,5.027747465312365,6.371011334621985,7.885388497579811,-37.982342191364026,81,0.4375,0.7677655677655678
MWY,input_model_15,13,4.047555138911289,5.7475438672271135,8.35556583079678,-15.27624744866588,72,0.375,0.8678426836321573
MWY,input_model_16,13,3.7965606735272925,5.35638506040504,8.173253516106467,-1.243054602473085,89,0.4375,0.8077694235588971
MWY,input_model_17,12,4.495612732824808,6.223514175382821,8.821338764446383,-1.1896648347418026,65,0.375,0.7167919799498745
MWY,input_model_18,14,4.048473458249027,5.735884905676954,8.454434869075564,-5.879923408399951,79,0.5,0.8736842105263158
MWY,input_model_19,14,4.005035238333298,5.968157959468201,8.681378090306403,-13.544741845932977,83,0.375,0.8466165413533836
MWY,input_model_2,12,4.001933447374608,5.744913359073979,8.569192854297475,-11.226603363803722,69,0.375,0.887218045112782
MWY,input_model_3,12,3.9645047455099816,5.766764344756735,8.181365296871851,-17.991662142934192,76,0.375,0.887218045112782
MWY,input_model_4,14,3.7102944839600545,5.851448072157399,8.995852677054973,-12.059733384216333,73,0.3125,0.8466165413533836
MWY,input_model_5,13,3.322151782284335,5.282091960292615,8.410406044209783,-4.9807654380268165,63,0.3125,0.8630807788702525
MWY,input_model_6,13,3.2920047647449135,5.385494980999397,8.293050288321387,-2.5081581525367884,70,0.375,0.8630807788702525
MWY,input_model_7,13,3.760614790763058,5.380646290981928,8.30153342332625,-3.4700767171421836,61,0.3125,0.8140350877192982
MWY,input_model_8,13,3.9443667856619693,5.582788956467688,8.507116421282332,-1.0354516260869784,69,0.375,0.8931559668401774
MWY,input_model_9,13,3.849937590343218,5.552225402521593,8.285458894587453,-7.355843044957098,76,0.3125,0.8931559668401774
MWV,input_model_0,15,2.9155560076213334,6.284577395990477,9.624963842697982,-70.77499651772384,126,0.5555555555555556,0.9665892672858618
MWV,input_model_1,14,5.281748363237138,7.553646476483322,9.339118097829294,-63.49544157071982,107,0.5555555555555556,0.9251160990712075
MWV,input_model_10,14,2.7016555785148144,6.097144122904318,9.516619721432852,-104.7286120368948,108,0.6111111111111112,0.9040634674922602
MWV,input_model_11,14,3.078468354607717,6.251620787673563,9.392045256988256,-65.92339515964679,113,0.6111111111111112,0.9251160990712075
MWV,input_model_12,14,2.7369902457579753,6.107050588287506,9.223165917344993,-110.05927797319099,104,0.5555555555555556,0.9251160990712075
MWV,input_model_13,15,3.4967055231605464,6.3797472314149895,9.483485766311018,-62.102170970709736,103,0.4444444444444444,0.9665892672858618
MWV,input_model_14,14,5.277593977681792,7.644306308244864,9.474165343567316,-61.741723708890866,114,0.6111111111111112,0.9251160990712075
MWV,input_model_15,15,3.5568021197768576,6.618072388995195,9.566122400507325,-65.26998873807892,115,0.6111111111111112,0.9665892672858618
MWV,input_model_16,15,5.180027530649371,7.539115990169205,9.62340187059169,-65.97645736852628,126,0.7777777777777778,0.9665892672858618
MWV,input_model_17,15,2.8369438305645867,6.2604068289841726,9.63864712479809,-100.88447384779525,148,0.7222222222222222,0.8618421052631579
MWV,input_model_18,16,2.873160530006211,6.222041315832816,9.219120585325912,-101.94215479418554,97,0.4444444444444444,0.8140479876160992
MWV,input_model_19,15,5.5424921936617455,7.758038616018083,9.410177587741622,-60.011168260728525,129,0.7777777777777778,0.9665892672858618
MWV,input_model_2,15,2.890264642080849,6.334955678112297,9.858758927075764,-92.92741844701193,114,0.5555555555555556,0.9665892672858618
MWV,input_model_3,15,5.578036708969297,7.796406721107523,9.570621090215974,-64.83948624066986,123,0.6666666666666666,0.9665892672858618
MWV,input_model_4,15,3.6826167245644412,6.679356368797612,9.537935585566697,-95.4525651535772,122,0.7222222222222222,0.9665892672858618
MWV,input_model_5,15,5.372183968496158,7.713008260115217,9.633997949386815,-66.72207577655074,118,0.7222222222222222,0.9665892672858618
MWV,input_model_6,15,4.007396887550965,6.781600158622636,9.22375256001849,-92.60371893580637,108,0.6111111111111112,0.9665892672858618
MWV,input_model_7,15,5.378110271710515,7.569541521847976,8.939774333259223,-60.3298893054462,106,0.5555555555555556,0.9665892672858618
MWV,input_model_8,15,3.018421229341406,6.241149445207278,9.491641117090284,-89.31054174940391,110,0.6666666666666666,0.9665892672858618
MWV,input_model_9,15,3.0266895229371062,6.321518302999332,9.409960292802722,-95.53584923526789,120,0.6666666666666666,0.9665892672858618
NJ0,input_model_0,13,6.69102911784175,8.157251303845683,8.534653374645526,97.5699413902274,103,0.42105263157894735,0.804887218045113
NJ0,input_model_1,15,6.356424607291922,8.117122543555364,8.181071941105849,22.767338183887734,124,0.631578947368421,0.9155701754385966
NJ0,input_model_10,13,6.613022941301793,8.396508368113185,8.482024028693338,42.92607139946925,114,0.5789473684210527,0.8952380952380953
NJ0,input_model_11,15,6.732532170191546,8.555081400901456,8.559357893313143,-4.5931193051710535,107,0.5263157894736842,0.9155701754385966
NJ0,input_model_12,14,6.705766857880915,8.456037829580241,8.55150870077453,-21.001506270383683,111,0.631578947368421,0.8602443609022558
NJ0,input_model_13,14,6.5339651588932455,8.128985305094325,8.335393384997007,-75.93890976412605,104,0.42105263157894735,0.8602443609022558
NJ0,input_model_14,15,6.541713403482689,8.312730732224267,8.433939836884926,-79.81739789822429,107,0.42105263157894735,0.9155701754385966
NJ0,input_model_15,14,6.66768898540237,8.39671961443935,8.525547964683826,-11.899514446955369,123,0.6842105263157895,0.9330827067669173
NJ0,input_model_16,14,6.6839988619050095,8.423795224190659,8.487794947463037,-50.48354813850536,120,0.5789473684210527,0.9330827067669173
NJ0,input_model_17,15,6.6113913560857105,8.348752915858467,8.507900622709064,-32.41173775868665,114,0.5789473684210527,0.9155701754385966
NJ0,input_model_18,14,6.9396218686471185,8.70519740471038,8.76668622705206,-78.58969956916586,116,0.6842105263157895,0.9330827067669173
NJ0,input_model_19,14,6.661120236870653,8.426533840952857,8.585389691775047,-93.89517256390555,87,0.2631578947368421,0.8784774436090226
NJ0,input_model_2,15,6.798871402048194,8.563712593070589,8.674252405595437,-35.12104116859358,89,0.3157894736842105,0.9155701754385966
NJ0,input_model_3,14,6.78195005808965,8.569052343455581,8.608266670443872,68.49182951185388,110,0.47368421052631576,0.9330827067669173
NJ0,input_model_4,15,6.5469815618063,8.318097058403032,8.480823610342153,157.6111432125121,131,0.7368421052631579,0.8763157894736843
NJ0,input_model_5,15,6.387706441701406,8.181378226426927,8.341874502565258,-129.67007603952368,124,0.631578947368421,0.9155701754385966
NJ0,input_model_6,14,6.8265518424697404,8.41180988206775,8.73087480659965,104.77257785583828,116,0.3684210526315789,0.8403195488721805
NJ0,input_model_7,14,6.547886490955822,8.2898735269092,8.389746255447756,35.85609009140609,118,0.5789473684210527,0.9330827067669173
NJ0,input_model_8,14,6.619286245543186,8.424629971249558,8.493286606393145,37.169725777604974,108,0.5789473684210527,0.9330827067669173
NJ0,input_model_9,14,6.728957686327321,8.484820874823278,8.60850670914467,-91.63152023347241,109,0.5263157894736842,0.9330827067669173
MYT,input_model_0,8,3.247771816446546,4.270320456032751,4.936824008661108,99.2831404626137,24,0.125,0.8251461988304093
